test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-045584,WFR-V2-084,EQP-102,1.1815,1.1629,42.3682,121.8034,11.751,4.0642,0.4345,2489.35,12.8106,0.8312,0.4026,2.4267,29.93,4.93,50.8827,0.14391,51.02058,151.71,PASS,NORMAL,0
RS-TST-045585,WFR-V2-085,EQP-101,1.1708,1.1551,41.9472,124.0782,12.7981,4.2504,0.4413,2482.79,12.7499,0.8214,0.4222,2.5395,27.41,2.41,54.4638,0.14527,54.60485,156.44,PASS,NORMAL,0
RS-TST-045586,WFR-V2-086,EQP-105,1.194,1.1729,45.6863,126.8126,13.2334,4.3235,0.444,2540.88,12.5293,0.8542,0.4357,2.3591,29.06,4.06,49.3999,0.15142,49.4915,149.21,PASS,EQUIPMENT_DRIFT,0.5078
RS-TST-045587,WFR-V2-087,EQP-104,1.1781,1.1547,42.4496,117.4135,12.387,4.1911,0.4698,2409.07,13.3983,0.8082,0.4377,2.3974,27.27,2.27,52.9409,0.13832,53.10604,152.23,PASS,NORMAL,0
RS-TST-045588,WFR-V2-088,EQP-103,1.2006,1.1834,45.3229,144.2677,12.9606,4.2589,0.4405,2532.27,12.7815,0.8662,0.4315,2.1484,29.83,4.83,51.315,0.1732,51.48196,156.11,PASS,NORMAL,0
RS-TST-045589,WFR-V2-089,EQP-104,1.226,1.2145,43.2439,57.5308,12.115,4.1312,0.4494,2596.36,11.9697,0.8563,0.4097,2.5802,31.67,6.67,54.836,0.07053,54.89199,152.14,PASS,THERMAL_ANOMALY,0.8108
RS-TST-045590,WFR-V2-090,EQP-104,1.2014,1.1807,43.4286,119.6035,12.3402,4.1322,0.444,2555.7,12.0401,0.8754,0.4135,2.7358,27.06,2.06,50.6669,0.14369,50.84776,145.95,PASS,NORMAL,0
RS-TST-045591,WFR-V2-091,EQP-101,1.1948,1.1788,44.1156,123.9909,12.3727,4.2615,0.4643,2407.57,13.0116,0.836,0.4135,2.7668,27.58,2.58,56.28,0.14815,56.38053,146.46,PASS,NORMAL,0
RS-TST-045592,WFR-V2-092,EQP-105,1.1925,1.1812,44.355,148.1761,12.2722,4.2915,0.4698,2395.01,13.4593,0.8618,0.4264,2.3802,29.95,4.95,49.1373,0.1767,49.30845,146.8,PASS,NORMAL,0
RS-TST-045593,WFR-V2-093,EQP-103,1.1972,1.1803,45.4082,147.8632,12.8402,4.3482,0.4509,2460.84,13.0294,0.8375,0.4334,2.3877,29.83,4.83,50.0342,0.17702,50.18937,148.77,PASS,NORMAL,0
RS-TST-045594,WFR-V2-094,EQP-105,1.1893,1.1655,48.237,137.3407,12.8958,4.1625,0.454,2456.43,12.76,0.8487,0.4135,2.6751,28.78,3.78,65.5875,0.16334,65.8368,151.34,PASS,POWER_ANOMALY,0.7593
RS-TST-045595,WFR-V2-095,EQP-104,1.2048,1.1823,46.3443,125.9288,11.8118,4.3219,0.4388,2464.36,12.3529,0.8742,0.3926,3.0043,26.6,1.6,52.3952,0.15171,52.61218,146.06,PASS,POWER_ANOMALY,0.184
RS-TST-045596,WFR-V2-096,EQP-104,1.2122,1.1916,43.4624,126.4394,12.9826,4.1676,0.4408,2641.52,11.7896,0.8734,0.4243,2.4798,28.42,3.42,54.1635,0.15327,54.36185,145.74,PASS,NORMAL,0
RS-TST-045597,WFR-V2-097,EQP-102,1.1954,1.1698,44.5513,131.0141,12.5942,4.3532,0.4655,2379.78,13.9042,0.867,0.4199,2.037,28.94,3.94,50.66,0.15661,50.78624,145.66,PASS,NORMAL,0
RS-TST-045598,WFR-V2-098,EQP-104,1.2461,1.2227,46.4315,143.3664,13.0554,4.248,0.4556,2637.53,11.6052,0.82,0.4344,2.7405,26.18,1.18,56.5253,0.17865,56.69506,147.73,PASS,NORMAL,0
RS-TST-045599,WFR-V2-099,EQP-102,1.1682,1.1448,43.3676,149.0553,12.6711,4.4037,0.4307,2469.02,12.7693,0.8548,0.4039,2.5767,29.04,4.04,51.067,0.17413,51.20202,150.16,PASS,NORMAL,0
RS-TST-045600,WFR-V2-100,EQP-105,1.2001,1.1785,43.9046,124.7488,12.9175,4.3227,0.4517,2482.13,12.842,0.9356,0.3945,2.3376,29.83,4.83,50.6244,0.14972,50.71135,153.53,PASS,NORMAL,0
RS-TST-045671,WFR-V2-071,EQP-104,1.197,1.1739,41.6428,111.8439,12.5839,4.3713,0.444,2500.9,12.5345,0.8428,0.4163,2.6168,26.76,1.76,53.1428,0.13387,53.22842,146.61,PASS,NORMAL,0
RS-TST-045672,WFR-V2-072,EQP-101,1.2128,1.1909,43.1713,97.7055,12.3225,4.2805,0.4594,2323.04,15.019,0.9634,0.4287,1.2364,27.75,2.75,50.3607,0.11849,50.51238,147.59,FAIL,TIMING_FAILURE,0.7923
RS-TST-045673,WFR-V2-073,EQP-103,1.1876,1.1704,45.1038,148.0414,12.7358,4.2993,0.449,2450.28,12.9289,0.8478,0.4116,2.5479,30.21,5.21,48.9735,0.17581,49.19564,152.01,PASS,NORMAL,0
RS-TST-045674,WFR-V2-074,EQP-101,1.1894,1.1758,44.8233,127.3018,12.0399,4.05,0.4366,2480.02,12.3759,0.8514,0.4145,2.9016,27.82,2.82,55.5838,0.15141,55.81429,152.88,PASS,NORMAL,0
RS-TST-045675,WFR-V2-075,EQP-103,1.2167,1.1999,45.6272,152.1636,12.1159,4.1066,0.4395,2546.22,12.3925,0.842,0.4151,2.4751,29.88,4.88,53.2068,0.18513,53.42007,151.42,PASS,NORMAL,0
RS-TST-045676,WFR-V2-076,EQP-105,1.1792,1.1659,42.7538,129.5508,14.635,4.2221,0.5188,2346.55,15.1122,0.8693,0.4524,1.0648,28.76,3.76,48.3996,0.15277,48.51505,153.21,FAIL,PROCESS_VARIATION,0.8945
RS-TST-045677,WFR-V2-077,EQP-104,1.2052,1.1837,46.1558,139.8664,13.3381,4.158,0.4868,2510.76,12.9272,0.8543,0.4262,2.1499,27.4,2.4,50.2064,0.16857,50.32965,148.53,PASS,PROCESS_VARIATION,0.601
RS-TST-045678,WFR-V2-078,EQP-105,1.2198,1.1968,43.6334,135.6076,12.7495,4.2257,0.4492,2581.91,12.3919,0.8308,0.4143,2.2696,28.22,3.22,57.1266,0.16541,57.3193,153.84,PASS,NORMAL,0
RS-TST-045679,WFR-V2-079,EQP-105,1.1558,1.1297,43.6084,151.1249,12.4754,4.3256,0.465,2403.42,13.4716,0.9087,0.4219,2.2626,29.21,4.21,51.8413,0.17466,52.02922,145.45,PASS,LOW_VOLTAGE,0.3118
RS-TST-045680,WFR-V2-080,EQP-102,1.1954,1.1756,46.7221,132.9241,12.7774,4.1566,0.4402,2448.07,12.988,0.8398,0.414,2.5117,28.19,3.19,47.264,0.1589,47.46052,159.67,PASS,NORMAL,0
RS-TST-045681,WFR-V2-081,EQP-105,1.2237,1.2031,45.2186,61.0555,12.7531,4.2532,0.4433,2603.92,12.0134,0.852,0.4401,2.4961,32.39,7.39,52.4469,0.07471,52.58348,152.01,PASS,THERMAL_ANOMALY,0.2825
RS-TST-045682,WFR-V2-082,EQP-102,1.2004,1.1782,44.9506,124.4413,12.9581,4.1277,0.4605,2341.59,14.878,0.9929,0.4072,1.2115,28.06,3.06,52.0407,0.14938,52.30802,151.61,FAIL,TIMING_FAILURE,0.6875
RS-TST-045683,WFR-V2-083,EQP-103,1.2008,1.1708,43.7668,140.1903,12.5315,4.2322,0.443,2567.15,12.6675,0.867,0.403,2.0469,30.27,5.27,54.8359,0.16835,55.00613,152.56,PASS,NORMAL,0
RS-TST-045684,WFR-V2-084,EQP-102,1.1761,1.1586,47.4777,209.9559,12.5038,4.1187,0.4433,2450.65,13.112,0.9211,0.4148,2.289,31.8,6.8,50.018,0.24693,50.24866,152.78,FAIL,HIGH_LEAKAGE,0.6538
RS-TST-045685,WFR-V2-085,EQP-102,1.2092,1.1901,44.8345,135.7445,11.8438,4.2453,0.4604,2463.93,12.3099,0.8655,0.4152,3.0588,28.17,3.17,53.9754,0.16415,54.14534,158.84,PASS,NORMAL,0
RS-TST-045686,WFR-V2-086,EQP-105,1.2069,1.1929,45.1589,128.3291,12.4589,4.2357,0.4471,2496.88,12.2703,0.8826,0.454,2.8671,28.89,3.89,55.2132,0.15487,55.24074,143.38,PASS,NORMAL,0
RS-TST-045687,WFR-V2-087,EQP-101,1.1877,1.1676,44.228,112.193,12.1895,4.2951,0.4519,2501.09,12.7297,0.8383,0.4022,2.425,26.83,1.83,46.3448,0.13325,46.47546,147.22,PASS,NORMAL,0
RS-TST-045688,WFR-V2-088,EQP-102,1.1898,1.166,43.1474,110.635,12.1606,4.2575,0.46,2440.61,13.3722,0.8642,0.4302,2.1529,27.66,2.66,50.7943,0.13164,50.97398,142.91,PASS,NORMAL,0
RS-TST-045689,WFR-V2-089,EQP-103,1.2141,1.1948,47.1606,148.0187,12.016,4.0327,0.4407,2602.6,12.1673,0.8665,0.4006,2.3353,27.73,2.73,51.0075,0.1797,51.19947,158.69,PASS,NORMAL,0
RS-TST-045690,WFR-V2-090,EQP-102,1.1689,1.1467,46.1544,71.3006,11.8699,4.2052,0.4564,2342.91,13.4775,0.8657,0.409,2.7295,33.7,8.7,48.0772,0.08335,48.18787,151.19,PASS,THERMAL_ANOMALY,0.4368
RS-TST-045691,WFR-V2-091,EQP-102,1.187,1.164,42.4277,120.024,12.7278,4.188,0.4747,2377.33,13.4862,0.8494,0.4003,2.4901,29.18,4.18,54.1174,0.14247,54.26167,155.45,PASS,PROCESS_VARIATION,0.1409
RS-TST-045692,WFR-V2-092,EQP-105,1.2005,1.184,44.2028,138.247,12.7074,4.2153,0.4481,2489.62,12.7342,0.8427,0.4005,2.4897,29.05,4.05,51.2579,0.16597,51.4836,150.19,PASS,NORMAL,0
RS-TST-045693,WFR-V2-093,EQP-103,1.2236,1.2162,43.296,135.8413,12.7806,4.3869,0.4434,2686.66,12.8061,0.8685,0.4084,1.2138,31.32,6.32,51.9038,0.16622,52.05924,143.08,PASS,NORMAL,0
RS-TST-045694,WFR-V2-094,EQP-103,1.1746,1.1493,41.5813,152.3596,12.0197,4.0476,0.4557,2389.78,13.653,0.8682,0.4212,2.2166,30.56,5.56,52.1358,0.17896,52.37382,148.69,PASS,NORMAL,0
RS-TST-045695,WFR-V2-095,EQP-105,1.1661,1.1462,43.4906,118.1861,12.0208,4.1356,0.4552,2347.43,14.1658,0.8732,0.4106,2.0009,27.33,2.33,52.0253,0.13781,52.1786,152.35,FAIL,NORMAL,0
RS-TST-045696,WFR-V2-096,EQP-103,1.2023,1.1796,44.4068,118.8702,11.7661,4.1527,0.4421,2534.52,12.8685,0.8359,0.3941,2.0777,28.75,3.75,47.912,0.14292,48.00118,148.4,PASS,NORMAL,0
RS-TST-045697,WFR-V2-097,EQP-105,1.2077,1.1879,45.5481,124.6235,13.2992,4.1931,0.4421,2435.83,14.8737,0.9743,0.4102,0.5736,28.13,3.13,49.2084,0.15051,49.37927,148.84,FAIL,TIMING_FAILURE,0.6931
RS-TST-045698,WFR-V2-098,EQP-103,1.1849,1.1574,43.0557,122.2755,12.2159,4.211,0.4701,2352.24,14.0729,0.8793,0.4035,2.0529,29.83,4.83,46.6389,0.14488,46.77791,143.65,FAIL,TIMING_FAILURE,0.0896
RS-TST-045699,WFR-V2-099,EQP-103,1.1658,1.1375,41.5163,139.7965,13.0718,4.0789,0.4537,2391.16,13.8854,0.8549,0.4131,1.9879,29.89,4.89,48.8552,0.16298,48.9708,154.09,PASS,PROCESS_VARIATION,0.3576
RS-TST-045700,WFR-V2-100,EQP-102,1.2328,1.2195,46.2755,134.9015,12.3814,4.0938,0.4591,2583.92,12.0695,0.8487,0.4222,2.5623,28.55,3.55,57.1657,0.16631,57.27154,155.76,PASS,NORMAL,0
RS-TST-045771,WFR-V2-071,EQP-105,1.2176,1.1936,42.2322,113.0787,12.3501,4.2165,0.4391,2616.64,11.8249,0.8708,0.4371,2.591,28.64,3.64,55.0161,0.13769,55.195,149.41,PASS,NORMAL,0
RS-TST-045772,WFR-V2-072,EQP-105,1.2225,1.2039,47.288,124.2911,12.9613,4.0487,0.4389,2630.65,12.5218,0.8302,0.4489,1.8534,29.57,4.57,59.9205,0.15195,60.04726,153.99,PASS,NORMAL,0
RS-TST-045773,WFR-V2-073,EQP-103,1.1909,1.1738,44.651,137.4868,12.2391,4.2312,0.4504,2419.6,12.8584,0.9,0.4166,2.7733,31.18,6.18,54.5685,0.16374,54.69869,147.78,PASS,NORMAL,0
RS-TST-045774,WFR-V2-074,EQP-104,1.1744,1.1519,42.4071,115.3111,12.2203,4.1623,0.4546,2445.3,13.0307,0.836,0.4332,2.4911,26.57,1.57,48.1503,0.13542,48.22421,148.64,PASS,NORMAL,0
RS-TST-045775,WFR-V2-075,EQP-104,1.1988,1.175,41.6584,109.7895,12.5944,4.2473,0.4625,2430.06,12.7829,0.8037,0.4481,2.8739,29.4,4.4,53.2295,0.13161,53.35235,149.08,PASS,NORMAL,0
RS-TST-045776,WFR-V2-076,EQP-103,1.167,1.1438,44.0669,156.3728,13.9935,4.1574,0.465,2276.75,13.2621,0.8711,0.407,3.4357,33.57,8.57,49.7629,0.18249,49.94468,150.02,PASS,EQUIPMENT_DRIFT,0.5964
RS-TST-045777,WFR-V2-077,EQP-104,1.2055,1.1853,45.4745,111.4335,12.9587,4.1338,0.4466,2573.24,12.383,0.8524,0.4256,2.3092,27.56,2.56,50.7616,0.13433,50.93081,142.99,PASS,NORMAL,0
RS-TST-045778,WFR-V2-078,EQP-101,1.2122,1.1903,43.7976,123.725,12.4893,4.147,0.4531,2539.65,12.41,0.8528,0.4166,2.4874,29.09,4.09,57.7859,0.14998,57.92323,155.88,PASS,NORMAL,0
RS-TST-045779,WFR-V2-079,EQP-104,1.1965,1.1871,40.8477,96.7368,12.8217,4.2729,0.4529,2474.05,12.6444,0.8856,0.4032,2.6378,27.46,2.46,55.7143,0.11575,55.87259,149.59,PASS,NORMAL,0
RS-TST-045780,WFR-V2-080,EQP-102,1.2117,1.1876,45.1221,125.5267,13.0536,4.2339,0.4531,2479.73,12.3857,0.8893,0.4138,2.8558,26.94,1.94,50.9857,0.15211,51.20219,149.97,PASS,NORMAL,0
RS-TST-045781,WFR-V2-081,EQP-105,1.2348,1.2085,44.1494,153.2234,13.1389,4.2069,0.4415,2731.07,11.9933,0.9015,0.4149,1.7516,29.78,4.78,56.929,0.1892,57.08643,152.97,PASS,NORMAL,0
RS-TST-045782,WFR-V2-082,EQP-101,1.1981,1.1693,45.5773,137.479,12.1013,3.9317,0.434,2555.74,12.5642,0.8552,0.4254,2.2316,27.89,2.89,48.3793,0.16472,48.48041,147.31,PASS,NORMAL,0
RS-TST-045783,WFR-V2-083,EQP-101,1.1994,1.1795,42.779,146.4465,12.9257,4.2515,0.4485,2491.87,12.0322,0.8725,0.4244,3.1475,27.74,2.74,51.0602,0.17565,51.25782,147.8,PASS,NORMAL,0
RS-TST-045784,WFR-V2-084,EQP-103,1.1924,1.1796,44.443,130.6905,12.9522,4.3867,0.4426,2482.3,12.9746,0.8427,0.427,2.2969,30.33,5.33,53.2239,0.15584,53.36482,150.57,PASS,NORMAL,0
RS-TST-045785,WFR-V2-085,EQP-103,1.2081,1.1911,49.0396,165.9129,12.7111,3.9725,0.4451,2548.69,12.2655,0.8355,0.4199,2.5933,29.5,4.5,75.9875,0.20044,76.1817,149.24,PASS,POWER_ANOMALY,0.8235
RS-TST-045786,WFR-V2-086,EQP-103,1.1825,1.1612,44.2787,149.7882,13.1984,4.2679,0.4464,2403.85,13.4678,0.8637,0.4047,2.3084,31.56,6.56,52.6854,0.17713,52.8863,147.69,PASS,NORMAL,0
RS-TST-045787,WFR-V2-087,EQP-101,1.181,1.1531,41.9677,121.2961,13.4909,4.1048,0.4546,2408.31,12.6848,0.8749,0.4182,3.0495,28.27,3.27,50.2072,0.14325,50.29029,149.79,PASS,NORMAL,0
RS-TST-045788,WFR-V2-088,EQP-101,1.1989,1.173,41.8956,124.2393,12.5315,4.122,0.4578,2515.82,11.9328,0.8501,0.4581,3.1165,27.19,2.19,50.6683,0.14895,50.78869,145.57,PASS,NORMAL,0
RS-TST-045789,WFR-V2-089,EQP-103,1.1894,1.16,42.7838,143.448,12.1803,4.0253,0.4619,2390.03,13.8797,0.8655,0.4304,1.991,29.67,4.67,54.0539,0.17061,54.1674,150.14,PASS,NORMAL,0
RS-TST-045790,WFR-V2-090,EQP-104,1.2189,1.1992,44.9626,143.7239,13.1956,4.3989,0.4317,2631.71,12.0098,0.8651,0.4194,2.3243,27.63,2.63,50.8257,0.17518,50.98231,153.45,PASS,NORMAL,0
RS-TST-045791,WFR-V2-091,EQP-101,1.2091,1.1992,44.4342,141.6061,12.4486,4.1553,0.4342,2546.93,12.1143,0.8578,0.416,2.7331,26.9,1.9,49.8282,0.17121,49.97512,149.72,PASS,NORMAL,0
RS-TST-045792,WFR-V2-092,EQP-105,1.1924,1.1696,43.6299,147.1703,12.2137,4.3093,0.4557,2448.38,13.0722,0.8465,0.4358,2.4186,28.63,3.63,54.9678,0.17549,55.11651,151.89,PASS,NORMAL,0
RS-TST-045793,WFR-V2-093,EQP-104,1.201,1.1746,44.8923,117.9434,12.958,4.1867,0.4845,2521.26,13.3275,0.9125,0.4421,1.6251,26.52,1.52,53.6272,0.14165,53.68549,156.3,PASS,PROCESS_VARIATION,0.4052
RS-TST-045794,WFR-V2-094,EQP-103,1.2015,1.1755,43.8704,173.2085,11.8439,4.3995,0.4504,2541.2,12.889,0.8751,0.4397,1.9765,34.01,9.01,54.4839,0.20811,54.66855,149.17,PASS,HIGH_LEAKAGE,0.4695
RS-TST-045795,WFR-V2-095,EQP-101,1.2224,1.2043,44.4602,76.3792,12.6281,4.2272,0.4459,2567.38,12.0406,0.8574,0.425,2.6821,43.1,18.1,49.5832,0.09337,49.65677,152.62,FAIL,THERMAL_ANOMALY,0.7054
RS-TST-045796,WFR-V2-096,EQP-102,1.1453,1.1257,42.6736,136.3427,11.9803,4.1916,0.442,2496.58,13.4425,0.8194,0.4057,1.7601,27.97,2.97,50.2169,0.15615,50.48931,150.27,PASS,LOW_VOLTAGE,0.5017
RS-TST-045797,WFR-V2-097,EQP-102,1.2244,1.2142,44.5003,153.069,12.3277,4.0721,0.4435,2648.46,11.4252,0.7793,0.4161,2.8986,28.91,3.91,54.1647,0.18742,54.2819,147.83,PASS,NORMAL,0
RS-TST-045798,WFR-V2-098,EQP-103,1.1879,1.1636,42.3453,174.2359,12.78,4.3138,0.4719,2370.06,14.1003,0.8085,0.4184,1.9684,30.03,5.03,52.9226,0.20697,53.1444,152.1,FAIL,PROCESS_VARIATION,0.2465
RS-TST-045799,WFR-V2-099,EQP-103,1.1956,1.1768,43.27,63.3088,12.2443,4.3895,0.4569,2462.39,13.4315,0.8513,0.4401,1.9616,33.63,8.63,51.8537,0.07569,51.96647,148.97,PASS,THERMAL_ANOMALY,0.3647
RS-TST-045800,WFR-V2-100,EQP-104,1.0475,1.0336,43.5678,111.1134,12.3599,4.2994,0.4581,2442.87,13.6399,0.8546,0.4423,1.8797,26.68,1.68,53.455,0.11639,53.54455,150.7,FAIL,LOW_VOLTAGE,0.9454
RS-TST-045871,WFR-V2-071,EQP-102,1.2027,1.1817,49.4631,217.1792,12.2277,4.2274,0.4662,2466,12.9215,0.848,0.409,2.4511,35.71,10.71,52.8264,0.2612,53.14114,146.95,FAIL,HIGH_LEAKAGE,0.8805
RS-TST-045872,WFR-V2-072,EQP-102,1.2052,1.187,45.3391,133.3491,12.9763,4.292,0.4334,2590.4,12.6496,0.8029,0.4022,1.9891,28.24,3.24,56.2758,0.16071,56.46876,145.6,PASS,NORMAL,0
RS-TST-045873,WFR-V2-073,EQP-102,1.2088,1.1945,42.3609,139.8202,12.8122,4.1255,0.4681,2431.48,13.0262,0.8438,0.4057,2.581,27.96,2.96,53.8881,0.16901,54.02178,151.88,PASS,NORMAL,0
RS-TST-045874,WFR-V2-074,EQP-102,1.1941,1.1729,45.7593,134.0186,11.5412,4.1598,0.4292,2538.22,12.5446,0.9159,0.3942,2.2986,27.93,2.93,53.099,0.16003,53.33033,150.71,PASS,NORMAL,0
RS-TST-045875,WFR-V2-075,EQP-102,1.1833,1.1592,44.1671,130.6968,12.8725,4.2303,0.4641,2364.81,13.117,0.8445,0.4353,2.9532,29.17,4.17,51.6082,0.15465,51.77957,154.19,PASS,NORMAL,0
RS-TST-045876,WFR-V2-076,EQP-102,1.1838,1.1607,41.4653,107.573,12.1159,4.2184,0.4493,2464.78,13.4488,0.8733,0.4541,1.9065,27.14,2.14,49.0765,0.12734,49.22585,154.82,PASS,NORMAL,0
RS-TST-045877,WFR-V2-077,EQP-105,1.1924,1.181,45.3493,135.2701,12.7864,4.2104,0.4367,2577.67,12.72,0.8835,0.3975,1.9144,28.89,3.89,49.9335,0.16129,50.02367,150.55,PASS,NORMAL,0
RS-TST-045878,WFR-V2-078,EQP-104,1.1952,1.182,43.5885,91.2504,11.9729,4.1901,0.466,2418.92,13.0039,0.8678,0.409,2.6646,27.22,2.22,48.8979,0.10906,48.99309,144.65,PASS,NORMAL,0
RS-TST-045879,WFR-V2-079,EQP-101,1.2012,1.1805,42.1778,136.3061,11.8047,4.0277,0.4558,2462.65,12.8824,0.8639,0.397,2.4963,28.37,3.37,52.717,0.16373,52.85304,147.94,PASS,NORMAL,0
RS-TST-045880,WFR-V2-080,EQP-101,1.2233,1.1973,45.3573,123.4283,12.965,4.2927,0.4604,2548.98,12.3404,0.8808,0.432,2.4714,28.68,3.68,58.555,0.15099,58.69983,150.48,PASS,EQUIPMENT_DRIFT,0.3237
RS-TST-045881,WFR-V2-081,EQP-101,1.2143,1.1974,44.5817,127.1424,12.0144,4.3449,0.4575,2494.39,12.3681,0.8583,0.4106,2.8096,27.06,2.06,49.7112,0.15439,49.85128,149.73,PASS,NORMAL,0
RS-TST-045882,WFR-V2-082,EQP-101,1.2166,1.1992,43.2309,128.7504,12.991,4.1753,0.4548,2544.28,11.8044,0.8861,0.4401,3.031,28.56,3.56,53.6631,0.15664,53.83983,150.99,PASS,NORMAL,0
RS-TST-045883,WFR-V2-083,EQP-105,1.2152,1.1899,45.0297,116.1696,12.3911,4.1159,0.4608,2416.21,12.5703,0.861,0.4061,3.1235,28.88,3.88,51.5644,0.14117,51.78424,153.71,PASS,NORMAL,0
RS-TST-045884,WFR-V2-084,EQP-101,1.2,1.1769,46.1625,139.2505,11.8853,4.0626,0.4386,2502.27,11.9077,0.8372,0.3997,3.2406,27.86,2.86,55.7947,0.1671,55.90271,148.27,PASS,NORMAL,0
RS-TST-045885,WFR-V2-085,EQP-104,1.1979,1.1742,42.8785,136.3931,12.5802,4.2697,0.4426,2530.36,12.4708,0.8413,0.4076,2.4959,27.59,2.59,52.3927,0.16339,52.55681,147.92,PASS,NORMAL,0
RS-TST-045886,WFR-V2-086,EQP-104,1.2034,1.1849,45.5663,113.5821,12.896,4.3806,0.455,2608.88,12.4013,0.8785,0.4062,2.0523,27.18,2.18,53.8499,0.13668,54.03931,150.56,PASS,PROCESS_VARIATION,0.3307
RS-TST-045887,WFR-V2-087,EQP-104,1.1021,1.0901,43.4533,126.8134,12.4333,4.2679,0.4569,2419.38,14.0751,0.9085,0.4414,1.5495,27.25,2.25,51.3261,0.13976,51.36727,149.03,FAIL,LOW_VOLTAGE,0.8218
RS-TST-045888,WFR-V2-088,EQP-101,1.2023,1.1893,44.2389,80.7715,12.3627,4.2805,0.4655,2436.59,12.9024,0.9056,0.4283,2.6084,44.2,19.2,52.5213,0.09711,52.64195,149.3,FAIL,THERMAL_ANOMALY,0.595
RS-TST-045889,WFR-V2-089,EQP-101,1.2109,1.1917,46.2687,134.5595,12.1911,3.962,0.4381,2566.9,12.2335,0.9079,0.3781,2.4417,26.75,1.75,57.1971,0.16294,57.42416,148.62,PASS,NORMAL,0
RS-TST-045890,WFR-V2-090,EQP-104,1.1815,1.1667,44.0526,98.4172,13.0994,4.3538,0.45,2392.82,13.1804,0.862,0.429,2.6743,26.88,1.88,50.1853,0.11628,50.29929,154.12,PASS,NORMAL,0
RS-TST-045891,WFR-V2-091,EQP-102,1.1902,1.1684,46.9211,129.0636,12.3402,4.273,0.4398,2509.25,12.554,0.8689,0.4342,2.5181,27.6,2.6,52.4506,0.15361,52.70127,150.47,PASS,POWER_ANOMALY,0.2838
RS-TST-045892,WFR-V2-092,EQP-104,1.1943,1.1701,47.3695,103.4447,13.1779,4.1336,0.4553,2416.19,12.8334,0.8593,0.4144,2.8623,26.98,1.98,64.4645,0.12354,64.54789,146.38,PASS,POWER_ANOMALY,0.5935
RS-TST-045893,WFR-V2-093,EQP-101,1.1745,1.1576,42.2033,110.7725,11.9097,4.0094,0.4285,2493.31,12.8064,0.819,0.4159,2.4175,27.07,2.07,51.2198,0.1301,51.3711,151.4,PASS,NORMAL,0
RS-TST-045894,WFR-V2-094,EQP-101,1.0973,1.0747,44.6815,108.5239,12.4648,4.0774,0.4538,2406.75,14.6293,0.8644,0.3976,1.1261,26.95,1.95,45.4577,0.11908,45.60088,152.41,FAIL,LOW_VOLTAGE,0.8132
RS-TST-045895,WFR-V2-095,EQP-101,1.2099,1.1954,44.854,142.332,12.9088,4.167,0.4575,2499.32,12.6296,0.8678,0.4234,2.507,27.64,2.64,52.7903,0.17221,52.94874,142.3,PASS,NORMAL,0
RS-TST-045896,WFR-V2-096,EQP-103,1.1738,1.1471,42.5943,188.9455,12.4833,4.1528,0.4549,2372.86,12.9003,0.8078,0.4038,3.1491,30.14,5.14,47.8686,0.22178,48.05953,152.79,FAIL,NORMAL,0
RS-TST-045897,WFR-V2-097,EQP-103,1.1795,1.1596,43.2839,129.6406,12.8696,4.1538,0.4303,2535.36,13.042,0.8428,0.4245,1.892,29.94,4.94,50.5807,0.15291,50.75069,149.44,PASS,NORMAL,0
RS-TST-045898,WFR-V2-098,EQP-103,1.2114,1.1903,46.1317,141.2973,12.2925,3.8859,0.4574,2512.34,12.9671,0.823,0.4265,2.1313,30.03,5.03,51.7262,0.17117,51.89383,156.04,PASS,NORMAL,0
RS-TST-045899,WFR-V2-099,EQP-104,1.1359,1.1281,43.1664,126.6813,12.483,4.2965,0.4574,2450.6,13.9281,0.84,0.4108,1.5544,26.77,1.77,47.2755,0.1439,47.43106,148.78,PASS,LOW_VOLTAGE,0.6394
RS-TST-045900,WFR-V2-100,EQP-103,1.2093,1.1954,43.7184,120.0616,12.6029,4.3467,0.4568,2575.41,12.4847,0.8267,0.4004,2.2201,28.5,3.5,54.3376,0.14519,54.45456,154.63,PASS,NORMAL,0
RS-TST-045971,WFR-V2-071,EQP-101,1.1988,1.1854,45.7164,64.278,13.4138,4.3718,0.4566,2447.93,12.7287,0.8623,0.433,2.7493,33.73,8.73,52.0461,0.07705,52.08813,143.08,PASS,THERMAL_ANOMALY,0.3119
RS-TST-045972,WFR-V2-072,EQP-103,1.1674,1.1417,44.3226,146.2118,12.4163,4.1061,0.4681,2278.62,13.6803,0.8259,0.4228,3.0483,31.34,6.34,48.2764,0.17069,48.41413,150.68,PASS,NORMAL,0
RS-TST-045973,WFR-V2-073,EQP-102,1.1697,1.1589,43.5242,132.4593,14.3737,4.0855,0.4802,2485.19,14.0491,0.8508,0.4302,1.1955,28.5,3.5,46.3855,0.15494,46.54067,150.64,FAIL,PROCESS_VARIATION,0.837
RS-TST-045974,WFR-V2-074,EQP-102,1.1978,1.174,47.3414,131.0551,13.163,4.1478,0.4325,2540.31,12.5467,0.8527,0.4211,2.3468,28.53,3.53,55.0846,0.15697,55.19491,149,PASS,NORMAL,0
