component_id,lot_id,manufacturer,component_family,component_type,package,burn_in_hour,temperature_c,voltage_v,iddq,ileak,tpd,vth,health_state,defect_type,anomaly_label,failure_label,source_type,source_dataset,generation_method,generation_version
COMP-SYN-042-033,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2204.218,276.739,186.89,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-034,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2965.964,395.624,259.46,0.0000,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-034,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2904.109,394.406,266.07,0.1452,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-034,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2930.325,389.577,275.10,0.1916,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-034,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2912.597,388.506,271.29,0.2143,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-035,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,3150.421,401.063,265.97,0.0000,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-035,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,3101.430,399.792,269.51,0.1452,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-035,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,3068.860,394.537,271.82,0.1916,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-035,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,3103.358,394.736,276.41,0.2143,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-036,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2079.359,257.282,186.47,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-036,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2069.373,248.427,191.63,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-036,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2086.445,251.450,198.58,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-036,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2072.034,253.256,198.31,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-037,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1973.290,297.283,189.51,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-037,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2018.446,289.309,199.21,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-037,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1985.991,292.792,198.50,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-037,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1959.383,290.781,200.95,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-038,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2159.995,281.193,183.21,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-038,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2154.130,281.654,192.83,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-038,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2119.508,286.833,191.53,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-038,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2089.278,276.713,197.39,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-039,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2175.734,277.233,183.35,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-039,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2192.856,274.812,190.31,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-039,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2161.863,276.261,190.22,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-039,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2208.923,271.438,194.67,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-040,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2096.698,276.908,190.24,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-040,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2105.096,273.960,200.94,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-040,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2121.057,275.859,200.37,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-040,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2084.608,272.358,201.68,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-041,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2023.716,269.880,181.86,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-041,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2011.353,266.919,185.02,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-041,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1997.183,261.256,184.31,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-041,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1985.445,270.561,189.28,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-042,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1858.497,277.047,182.87,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-042,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1834.289,275.256,189.90,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-042,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1836.451,279.426,189.99,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-042,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1891.070,276.714,192.40,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-043,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2197.325,280.891,184.12,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-043,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2214.825,272.636,189.25,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-043,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2200.412,277.612,191.40,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-043,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2240.945,277.978,192.39,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-044,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2258.695,299.039,184.38,0.0000,FAILED,STEP_BREAKDOWN,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-044,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2106.064,278.867,251.91,1.4524,FAILED,STEP_BREAKDOWN,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-044,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2036.674,286.228,271.88,1.9165,FAILED,STEP_BREAKDOWN,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-044,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1981.319,282.528,283.56,2.1434,FAILED,STEP_BREAKDOWN,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-045,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2156.113,285.946,192.50,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-045,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2187.650,285.219,200.33,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-045,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2160.881,288.966,201.32,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-045,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2181.528,286.264,204.32,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-046,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2406.622,285.065,186.22,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-046,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2407.734,280.509,195.34,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-046,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2406.250,286.037,196.75,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-046,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2441.584,283.388,193.07,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-047,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2101.136,258.609,187.55,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-047,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2026.258,259.356,196.15,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-047,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2044.784,253.847,195.39,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-047,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1968.253,257.823,196.30,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-048,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2043.245,275.077,191.27,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-048,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2022.852,270.210,199.88,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-048,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2036.656,271.514,198.92,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-048,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2041.803,273.979,200.03,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-049,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2269.807,289.942,189.98,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-049,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2252.469,283.826,190.13,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-049,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2204.722,282.494,196.72,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-049,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2234.776,278.054,196.92,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-050,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2138.114,304.655,195.10,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-050,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2087.188,304.708,197.31,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-050,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2086.472,301.398,204.54,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-050,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2072.150,309.923,202.98,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-051,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2104.447,283.271,193.01,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-051,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2093.347,281.800,199.14,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-051,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2051.913,282.014,204.44,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-051,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2091.228,279.857,203.64,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-052,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2349.012,267.148,179.29,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-052,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2306.180,264.894,189.02,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-052,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2363.133,262.451,187.29,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-052,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2372.479,264.228,193.21,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-053,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2265.853,274.724,189.05,0.0000,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-053,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2211.793,269.911,213.69,0.5810,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-053,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2222.855,276.136,227.20,0.7666,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-053,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2177.410,285.723,232.86,0.8574,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-054,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2209.458,272.969,184.12,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-054,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2154.913,271.876,193.44,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-054,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2140.096,268.543,196.00,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-054,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2178.072,266.560,197.77,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-055,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2201.227,300.647,176.73,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-055,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2117.179,297.724,186.61,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-055,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2161.942,293.742,184.92,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-055,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2159.248,297.089,185.90,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-056,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2178.744,280.426,196.26,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-056,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2136.684,272.169,198.33,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-056,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2112.528,277.791,198.18,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-056,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2119.768,275.127,198.33,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-057,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2432.855,268.834,185.48,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-057,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2461.381,274.024,194.64,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-057,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2409.029,268.144,196.05,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-057,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2397.443,271.265,201.64,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-058,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2132.172,287.174,183.12,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-058,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2102.521,285.352,187.66,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-058,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2102.209,287.939,187.84,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-058,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2112.449,293.930,191.78,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-059,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2152.930,281.369,183.52,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-042-059,LOT-SYN-042,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2172.868,280.984,192.50,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
