test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-013332,WFR-V3-082,EQP-103,1.1941,1.1614,45.517,203.5763,13.3345,4.3629,0.4338,2563.12,12.6112,0.8186,0.4506,2.1762,35.9,10.9,52.3291,0.2431,52.55824,144,FAIL,HIGH_LEAKAGE,0.7123
V3-TST-013333,WFR-V3-083,EQP-101,1.1181,1.164,45.0877,112.8774,12.9079,4.1264,0.4823,2295.83,13.9772,0.7899,0.436,2.6558,26.15,1.15,50.9702,0.12621,51.14381,151.64,FAIL,LOW_VOLTAGE,0.4611
V3-TST-013334,WFR-V3-084,EQP-105,1.227,1.2001,43.8233,134.2962,12.5614,4.2056,0.4706,2522.59,15.0392,0.9193,0.4253,-0.1017,28.82,3.82,57.876,0.16478,58.06343,157.94,FAIL,TIMING_FAILURE,0.5443
V3-TST-013335,WFR-V3-085,EQP-104,1.2221,1.1982,43.5763,168.2435,12.6234,4.196,0.459,2584.8,12.3908,0.8707,0.4214,2.2135,42.36,17.36,59.0579,0.20561,59.34236,152.64,FAIL,THERMAL_ANOMALY,0.6668
V3-TST-013336,WFR-V3-086,EQP-101,1.1984,1.1755,48.818,142.2283,13.1811,4.0939,0.4246,2511.42,12.3262,0.837,0.4128,2.7641,28.54,3.54,73.4524,0.17044,73.71293,147.58,PASS,POWER_ANOMALY,0.7769
V3-TST-013337,WFR-V3-087,EQP-101,1.1965,1.18,45.271,131.6165,12.811,4.1146,0.4846,2458.71,12.7196,0.8011,0.4072,2.7479,28.4,3.4,52.6825,0.15748,52.79109,156.64,PASS,PROCESS_VARIATION,0.4503
V3-TST-013338,WFR-V3-088,EQP-102,1.1884,1.1638,42.5835,161.4566,11.9207,4.4137,0.4525,2372.61,12.4692,0.8728,0.4067,3.5171,28.78,3.78,54.561,0.19188,54.73178,155.13,PASS,EQUIPMENT_DRIFT,0.4875
V3-TST-013339,WFR-V3-089,EQP-105,1.1832,1.1617,42.5505,136.6335,12.3217,4.0758,0.4681,2366.16,13.7527,0.8762,0.4176,2.2761,31.3,6.3,53.7608,0.16167,53.94264,152.54,PASS,LEAKAGE_THERMAL_COMBO,0.2287
V3-TST-013340,WFR-V3-090,EQP-101,1.1334,1.1827,44.2562,130.2025,12.3814,3.9679,0.4111,2649.06,13.0552,0.7855,0.4185,1.259,28.51,3.51,50.7783,0.14757,50.89956,144.05,PASS,VOLTAGE_TIMING_COMBO,0.5231
V3-TST-013341,WFR-V3-091,EQP-105,1.1669,1.1462,43.0936,121.2234,12.5799,4.2492,0.4283,2467.44,12.9936,0.8372,0.4326,2.3804,29.12,4.12,48.5138,0.14146,48.74662,145.53,PASS,NORMAL,0
V3-TST-013342,WFR-V3-092,EQP-101,1.1947,1.1662,45.1435,136.7298,12.0619,4.1647,0.4427,2594.81,12.8844,0.8624,0.4518,1.6685,28.75,3.75,53.743,0.16335,53.95239,149.29,PASS,HIGH_LEAKAGE,0.219
V3-TST-013343,WFR-V3-093,EQP-104,1.0739,1.185,48.2815,126.9754,12.8216,4.0153,0.4401,2511.38,13.571,0.8687,0.4198,1.4879,28.17,3.17,57.263,0.13635,57.44173,146.29,FAIL,LOW_VOLTAGE,0.8696
V3-TST-013344,WFR-V3-094,EQP-103,1.2098,1.1773,44.856,136.9668,11.7327,4.3799,0.4616,2483.37,14.889,0.927,0.4335,0.2912,30.94,5.94,50.8194,0.1657,50.91911,146.62,FAIL,TIMING_FAILURE,0.4324
V3-TST-013345,WFR-V3-095,EQP-104,1.1894,1.1687,42.8241,137.5399,12.541,4.1297,0.4466,2494.71,13.1589,0.7855,0.4489,2.0895,36.81,11.81,49.6,0.16359,49.82068,147.03,PASS,THERMAL_ANOMALY,0.4395
V3-TST-013346,WFR-V3-096,EQP-101,1.1881,1.1594,44.9496,117.1308,12.3996,4.3515,0.4587,2342.1,13.9545,0.8365,0.425,2.2877,27.28,2.28,57.5662,0.13916,57.62862,154.79,FAIL,POWER_ANOMALY,0.2689
V3-TST-013347,WFR-V3-097,EQP-103,1.2137,1.2018,45.7008,133.7626,12.5927,4.2711,0.4667,2652.64,12.6436,0.8524,0.4616,1.5833,29.85,4.85,52.917,0.16235,53.105,146.83,PASS,PROCESS_VARIATION,0.501
V3-TST-013348,WFR-V3-098,EQP-103,1.1944,1.1773,44.1504,167.6562,12.9821,4.1483,0.4857,2332.35,13.8347,0.8164,0.4206,2.499,34.08,9.08,56.5598,0.20025,56.80051,152.07,FAIL,EQUIPMENT_DRIFT,0.6776
V3-TST-013349,WFR-V3-099,EQP-105,1.1978,1.1759,44.1062,188.3955,13.2325,4.3837,0.4553,2463.13,12.8183,0.8938,0.4375,2.5274,33.89,8.89,54.7722,0.22566,55.027,150.18,FAIL,LEAKAGE_THERMAL_COMBO,0.3908
V3-TST-013350,WFR-V3-100,EQP-105,1.1111,1.1545,41.3992,134.0018,12.2203,4.0367,0.442,2458.4,14.6161,0.8619,0.4048,0.7928,28.51,3.51,53.249,0.14889,53.37787,147.96,FAIL,VOLTAGE_TIMING_COMBO,0.5301
V3-TST-013351,WFR-V3-071,EQP-105,1.1874,1.1703,42.9564,145.8967,12.161,3.9318,0.4411,2517.52,12.962,0.8253,0.4648,2.1013,29.01,4.01,53.9909,0.17324,54.14644,151.18,PASS,NORMAL,0
V3-TST-013352,WFR-V3-072,EQP-105,1.2129,1.1918,46.6607,207.2021,12.1258,4.1085,0.4628,2544.09,12.5834,0.8173,0.4296,2.322,31.66,6.66,55.8933,0.25132,56.08528,154.51,FAIL,HIGH_LEAKAGE,0.4036
V3-TST-013353,WFR-V3-073,EQP-102,1.1189,1.1957,45.2214,153.3561,12.5699,4.1568,0.4463,2568.12,12.7905,0.8163,0.3938,1.9689,28.67,3.67,54.2397,0.17159,54.47724,153.68,PASS,LOW_VOLTAGE,0.6605
V3-TST-013354,WFR-V3-074,EQP-105,1.1945,1.1721,45.4512,145.4502,13.1801,4.4349,0.4564,2524.17,15.9753,0.9946,0.4312,-1.1231,29.15,4.15,48.207,0.17375,48.36063,150.23,FAIL,TIMING_FAILURE,0.6911
V3-TST-013355,WFR-V3-075,EQP-105,1.1887,1.1592,42.5087,127.6313,12.1153,4.1741,0.4264,2561.59,12.1688,0.8022,0.3954,2.6443,42.41,17.41,53.6682,0.15172,53.87602,144.73,FAIL,THERMAL_ANOMALY,0.6707
V3-TST-013356,WFR-V3-076,EQP-105,1.2063,1.1861,51.4085,120.0597,11.8883,4.4004,0.4384,2535.41,12.4751,0.8974,0.4157,2.4042,28.43,3.43,72.5719,0.14482,72.77029,147.99,PASS,POWER_ANOMALY,0.7736
V3-TST-013357,WFR-V3-077,EQP-104,1.2149,1.1956,46.2846,103.1027,13.4173,4.4007,0.4985,2521.62,12.8441,0.8408,0.4437,2.1779,26.91,1.91,56.6384,0.12526,56.72958,146.24,PASS,PROCESS_VARIATION,0.6064
V3-TST-013358,WFR-V3-078,EQP-105,1.1992,1.1712,44.9462,120.7554,12.6371,4.268,0.4529,2509.19,13.0587,0.8759,0.3965,2.0068,28.66,3.66,54.6591,0.14481,54.81246,151,PASS,EQUIPMENT_DRIFT,0.8048
V3-TST-013359,WFR-V3-079,EQP-105,1.2133,1.197,44.4456,189.6277,12.09,4.06,0.4519,2546.42,11.9038,0.8815,0.4197,2.923,38.3,13.3,54.5886,0.23008,54.84096,152.55,FAIL,LEAKAGE_THERMAL_COMBO,0.6112
V3-TST-013360,WFR-V3-080,EQP-105,1.1187,1.1909,47.2785,115.1875,11.8456,4.0733,0.4586,2488.62,16.0852,0.8863,0.4215,-0.8984,29.04,4.04,58.3113,0.12885,58.35222,146.24,FAIL,VOLTAGE_TIMING_COMBO,0.7524
V3-TST-013361,WFR-V3-081,EQP-101,1.1972,1.1681,46.864,98.7679,12.6147,4.1622,0.4314,2598.03,12.1194,0.8227,0.4111,2.4542,27.07,2.07,52.9176,0.11825,53.02796,146.99,PASS,NORMAL,0
V3-TST-013362,WFR-V3-082,EQP-105,1.1758,1.1565,41.7643,146.3424,12.4347,4.2741,0.4245,2538.81,12.8661,0.8741,0.411,2.0152,30.25,5.25,48.804,0.17207,49.01347,147.46,PASS,HIGH_LEAKAGE,0.4986
V3-TST-013363,WFR-V3-083,EQP-105,1.1057,1.1688,43.0172,150.4177,12.844,4.0711,0.46,2441.85,14.7786,0.8347,0.4013,0.7677,28.51,3.51,54.3079,0.16631,54.44971,151.47,FAIL,LOW_VOLTAGE,0.6302
V3-TST-013364,WFR-V3-084,EQP-101,1.1963,1.1676,47.0984,140.8544,12.5922,4.0772,0.4608,2398.53,16.0448,0.9488,0.4167,-0.3167,27.59,2.59,54.5069,0.16851,54.68562,149.31,FAIL,TIMING_FAILURE,0.7517
V3-TST-013365,WFR-V3-085,EQP-101,1.2344,1.2091,46.5504,155.977,13.034,4.4899,0.4305,2710.29,11.5349,0.8747,0.4236,2.3489,46.93,21.93,54.2413,0.19253,54.46358,151.13,FAIL,THERMAL_ANOMALY,0.8779
V3-TST-013366,WFR-V3-086,EQP-103,1.2241,1.2003,52.4178,153.6815,13.0569,4.4151,0.4254,2694.7,12.4656,0.887,0.3896,1.4913,31.18,6.18,67.1389,0.18812,67.31342,146.48,PASS,POWER_ANOMALY,0.552
V3-TST-013367,WFR-V3-087,EQP-102,1.2342,1.2066,46.2199,139.9346,13.9437,4.2568,0.5076,2620.31,11.7449,0.8089,0.391,2.7116,28.85,3.85,60.9897,0.1727,61.07407,148.32,PASS,PROCESS_VARIATION,0.8305
V3-TST-013368,WFR-V3-088,EQP-103,1.2005,1.1837,44.572,213.9963,12.7884,4.07,0.4574,2554.91,13.1753,0.843,0.4265,1.6378,33.81,8.81,55.2581,0.25689,55.60348,152.56,FAIL,EQUIPMENT_DRIFT,0.8503
V3-TST-013369,WFR-V3-089,EQP-103,1.2271,1.2028,43.2731,167.2232,13.3034,4.1545,0.4631,2559.42,12.7767,0.7875,0.4159,2.0644,32.04,7.04,57.0411,0.2052,57.36214,152.46,PASS,LEAKAGE_THERMAL_COMBO,0.1666
V3-TST-013370,WFR-V3-090,EQP-104,1.0732,1.1594,43.9178,142.9092,11.9171,4.2141,0.4163,2542.7,15.2228,0.8705,0.4371,-0.3621,26.82,1.82,53.0826,0.15338,53.27269,152.67,FAIL,VOLTAGE_TIMING_COMBO,0.8276
V3-TST-013371,WFR-V3-091,EQP-102,1.2064,1.1876,44.3097,135.942,12.8376,4.2087,0.4444,2550.47,12.4498,0.8468,0.3913,2.3868,28.31,3.31,48.3718,0.164,48.71598,152.32,PASS,NORMAL,0
V3-TST-013372,WFR-V3-092,EQP-105,1.2218,1.1968,45.3377,199.4347,12.8863,4.1144,0.4412,2621.8,12.2794,0.8315,0.4307,2.1457,33.37,8.37,58.9395,0.24367,59.12035,151.62,FAIL,HIGH_LEAKAGE,0.8187
V3-TST-013373,WFR-V3-093,EQP-102,1.1044,1.169,45.1034,135.2021,11.9224,4.0892,0.4482,2407.85,14.0518,0.8659,0.4019,1.6947,29.18,4.18,51.6819,0.14932,51.95709,159.08,FAIL,LOW_VOLTAGE,0.524
V3-TST-013374,WFR-V3-094,EQP-104,1.2121,1.2062,42.1765,139.9766,12.2783,4.4605,0.4602,2486.99,15.5605,0.911,0.409,-0.3878,28.71,3.71,54.4872,0.16967,54.68242,139.96,FAIL,TIMING_FAILURE,0.6632
V3-TST-013375,WFR-V3-095,EQP-104,1.1938,1.1586,44.5584,170.7679,12.7654,4.3032,0.4433,2565.57,12.1644,0.8856,0.4186,2.5412,42.39,17.39,50.7781,0.20387,50.99256,154.27,FAIL,THERMAL_ANOMALY,0.7688
V3-TST-013376,WFR-V3-096,EQP-102,1.2203,1.195,47.4056,157.1604,12.847,4.1077,0.468,2544.28,12.8528,0.8255,0.4538,2.0432,28.26,3.26,62.4521,0.19178,62.63395,149.97,PASS,POWER_ANOMALY,0.3567
V3-TST-013377,WFR-V3-097,EQP-101,1.1956,1.1798,49.1177,119.9586,12.7404,4.2006,0.4875,2442.6,12.8764,0.7821,0.4303,2.7176,27.73,2.73,48.3331,0.14342,48.46309,150.77,PASS,PROCESS_VARIATION,0.4787
V3-TST-013378,WFR-V3-098,EQP-102,1.1989,1.1675,45.0201,152.8337,12.2857,4.1669,0.4633,2417.83,13.1817,0.8423,0.4149,2.5196,30.34,5.34,56.8214,0.18324,57.04343,151.05,PASS,EQUIPMENT_DRIFT,0.182
V3-TST-013379,WFR-V3-099,EQP-104,1.2009,1.1783,46.804,157.6158,13.043,4.0978,0.4483,2539.41,12.8457,0.7978,0.4123,2.1082,37.77,12.77,51.763,0.18929,51.97238,149.32,FAIL,LEAKAGE_THERMAL_COMBO,0.7053
V3-TST-013380,WFR-V3-100,EQP-104,1.1532,1.1563,43.9259,126.3383,12.7271,4.2393,0.4364,2423.48,13.2302,0.7904,0.4393,2.4846,26.83,1.83,51.5928,0.1457,51.73265,159.64,PASS,VOLTAGE_TIMING_COMBO,0.2046
V3-TST-013381,WFR-V3-071,EQP-104,1.1824,1.162,46.4663,111.2251,11.6176,4.2497,0.447,2506.02,12.6997,0.8627,0.3955,2.3992,28.44,3.44,55.1267,0.13151,55.34053,148.77,PASS,NORMAL,0
V3-TST-013382,WFR-V3-072,EQP-102,1.2087,1.1795,43.0642,228.1601,11.9844,4.2303,0.489,2352.96,13.4065,0.8324,0.4415,2.7609,35.92,10.92,54.5488,0.27579,54.76071,153.71,FAIL,HIGH_LEAKAGE,0.9241
V3-TST-013383,WFR-V3-073,EQP-104,1.0554,1.1371,46.193,124.5591,12.8934,4.2581,0.465,2387.07,13.7896,0.8272,0.4033,2.1402,25.51,0.51,50.8799,0.13146,50.95934,145.57,FAIL,LOW_VOLTAGE,0.8671
V3-TST-013384,WFR-V3-074,EQP-103,1.2002,1.182,43.8307,176.4901,12.0934,4.2625,0.4658,2427.05,14.8744,0.8847,0.4487,0.7218,30.75,5.75,49.1691,0.21182,49.46633,151.18,FAIL,TIMING_FAILURE,0.3569
V3-TST-013385,WFR-V3-075,EQP-103,1.2149,1.1962,44.5978,257.8608,12.895,3.8038,0.4453,2550.88,12.6842,0.918,0.3978,2.0787,48.74,23.74,56.625,0.31327,56.84548,148.49,FAIL,THERMAL_ANOMALY,0.8302
V3-TST-013386,WFR-V3-076,EQP-101,1.1999,1.1829,53.9182,126.096,12.4447,4.1221,0.426,2548.3,12.2838,0.8337,0.4316,2.5792,27.69,2.69,69.1328,0.1513,69.24331,154.44,PASS,POWER_ANOMALY,0.8558
V3-TST-013387,WFR-V3-077,EQP-101,1.1687,1.1456,43.2818,115.6599,12.895,4.1374,0.4988,2251.44,13.4185,0.8411,0.466,3.5068,28.6,3.6,49.355,0.13517,49.5149,144.95,PASS,PROCESS_VARIATION,0.4475
V3-TST-013388,WFR-V3-078,EQP-103,1.2304,1.2044,44.1373,204.6099,12.4609,4.3835,0.4567,2554.71,12.3488,0.8071,0.4326,2.5015,31.43,6.43,57.9274,0.25175,58.12218,151.81,FAIL,EQUIPMENT_DRIFT,0.2972
V3-TST-013389,WFR-V3-079,EQP-101,1.186,1.1668,43.6675,199.9051,12.4679,4.3183,0.4591,2476.78,13.4458,0.8184,0.4032,1.8858,36.69,11.69,46.1757,0.23709,46.3436,155.36,FAIL,LEAKAGE_THERMAL_COMBO,0.6179
V3-TST-013390,WFR-V3-080,EQP-101,1.1115,1.184,45.6102,140.4664,12.4779,4.3029,0.4466,2563.01,15.3625,0.8461,0.4531,-0.6019,28.39,3.39,53.4538,0.15612,53.61564,151.06,FAIL,VOLTAGE_TIMING_COMBO,0.7811
V3-TST-013391,WFR-V3-081,EQP-105,1.2534,1.2377,48.9973,102.1103,12.7355,4.1732,0.4665,2694.44,12.2026,0.8527,0.3982,1.7901,29.35,4.35,59.4062,0.12799,59.50285,151.91,PASS,NORMAL,0
V3-TST-013392,WFR-V3-082,EQP-105,1.2099,1.1873,45.4705,161.4622,12.2971,4.2265,0.4502,2466.25,12.7025,0.8633,0.4062,2.6532,31.25,6.25,53.1887,0.19536,53.39702,152.27,PASS,HIGH_LEAKAGE,0.3839
V3-TST-013393,WFR-V3-083,EQP-101,1.1205,1.1563,41.9525,133.5231,12.7676,4.2182,0.443,2408.8,13.5534,0.9109,0.4195,2.1416,26.42,1.42,47.976,0.14961,48.14758,157.4,PASS,LOW_VOLTAGE,0.3817
V3-TST-013394,WFR-V3-084,EQP-105,1.21,1.1865,43.7411,138.1896,11.9089,4.2726,0.458,2503.5,13.8234,0.8537,0.4081,1.3005,29.38,4.38,48.9711,0.16721,49.07387,151.19,FAIL,TIMING_FAILURE,0.1976
V3-TST-013395,WFR-V3-085,EQP-105,1.2075,1.1905,45.6657,154.6836,12.3075,4.1487,0.4489,2555.9,12.0007,0.8091,0.4221,2.8403,43.49,18.49,52.9636,0.18679,53.18208,139.86,FAIL,THERMAL_ANOMALY,0.6971
V3-TST-013396,WFR-V3-086,EQP-102,1.1797,1.1569,43.2861,110.923,12.7673,4.3414,0.4384,2571.44,13.0942,0.8017,0.4268,1.6597,28.51,3.51,54.196,0.13085,54.26316,161.97,PASS,POWER_ANOMALY,0.3047
V3-TST-013397,WFR-V3-087,EQP-105,1.2216,1.1995,45.9047,122.2959,13.686,4.3516,0.5097,2573.4,12.7158,0.8672,0.3781,1.9606,28.51,3.51,54.0066,0.14939,54.20199,150.47,PASS,PROCESS_VARIATION,0.7495
V3-TST-013398,WFR-V3-088,EQP-104,1.1711,1.1472,41.7053,104.4517,12.7388,4.3774,0.4506,2386.34,13.6632,0.797,0.4373,2.3019,26.06,1.06,49.9445,0.12233,50.04685,150.1,PASS,EQUIPMENT_DRIFT,0.546
V3-TST-013399,WFR-V3-089,EQP-103,1.2206,1.2062,47.7669,138.7575,12.9235,4.3125,0.4756,2433.72,12.582,0.8465,0.4286,3.0071,32.49,7.49,55.65,0.16937,55.90819,151.61,PASS,LEAKAGE_THERMAL_COMBO,0.1833
V3-TST-013400,WFR-V3-090,EQP-105,1.12,1.191,44.6811,138.6169,11.6416,4.2794,0.423,2596.74,14.0548,0.87,0.4073,0.479,27.1,2.1,53.852,0.15526,54.04088,141.06,FAIL,VOLTAGE_TIMING_COMBO,0.7504
V3-TST-013401,WFR-V3-091,EQP-103,1.1835,1.1664,45.6529,145.6191,12.4189,4.0808,0.4378,2464.56,13.1855,0.8842,0.3814,2.1604,29.21,4.21,49.7853,0.17233,50.03419,152.86,PASS,NORMAL,0
V3-TST-013402,WFR-V3-092,EQP-101,1.1928,1.1611,43.3929,195.4228,12.3244,4.1911,0.4273,2544.32,12.3347,0.8767,0.4145,2.5098,30.86,5.86,55.0707,0.2331,55.32863,148.87,FAIL,HIGH_LEAKAGE,0.5857
V3-TST-013403,WFR-V3-093,EQP-104,1.1373,1.18,42.7549,132.5763,12.0817,4.1334,0.4864,2272.04,14.0919,0.8672,0.4324,2.6462,26.86,1.86,50.389,0.15079,50.5377,149.04,FAIL,LOW_VOLTAGE,0.4071
V3-TST-013404,WFR-V3-094,EQP-103,1.161,1.1419,44.1073,121.1853,12.3893,4.2277,0.4819,2199.71,15.917,0.8737,0.4084,1.3935,29.9,4.9,49.2354,0.14069,49.3549,153.4,FAIL,TIMING_FAILURE,0.1793
V3-TST-013405,WFR-V3-095,EQP-102,1.214,1.1909,44.7289,174.1544,12.165,3.9982,0.4674,2436.92,12.9665,0.8277,0.4253,2.6199,48.98,23.98,57.3134,0.21142,57.46831,155.99,FAIL,THERMAL_ANOMALY,0.9073
V3-TST-013406,WFR-V3-096,EQP-103,1.1978,1.1771,46.0347,119.8986,11.6952,4.0054,0.439,2523.56,12.7536,0.8187,0.4613,2.2784,29.55,4.55,55.7922,0.14362,55.8772,155.71,PASS,POWER_ANOMALY,0.1259
V3-TST-013407,WFR-V3-097,EQP-101,1.2008,1.1731,42.8277,149.2316,12.2884,3.9757,0.4407,2633.01,12.5703,0.8235,0.4187,1.7979,27.96,2.96,48.4679,0.1792,48.58013,152.13,PASS,PROCESS_VARIATION,0.1206
V3-TST-013408,WFR-V3-098,EQP-103,1.212,1.1942,46.2737,156.4358,12.7786,4.3573,0.4398,2573.85,12.8258,0.8143,0.411,1.9008,30.1,5.1,49.3995,0.1896,49.64259,142.28,PASS,EQUIPMENT_DRIFT,0.1468
V3-TST-013409,WFR-V3-099,EQP-104,1.2132,1.1874,41.9994,200.2345,12.5971,4.3973,0.4637,2475.4,12.2147,0.8306,0.4272,3.1137,40.45,15.45,59.5813,0.24292,59.92793,156.51,FAIL,LEAKAGE_THERMAL_COMBO,0.9485
V3-TST-013410,WFR-V3-100,EQP-104,1.0975,1.1656,45.3122,136.4962,13.287,4.3992,0.4452,2458.17,14.6765,0.8657,0.4035,0.7301,27.89,2.89,52.9761,0.14981,53.19638,148.41,FAIL,VOLTAGE_TIMING_COMBO,0.7135
V3-TST-013411,WFR-V3-071,EQP-104,1.2056,1.1777,46.7643,117.4693,12.6453,4.4072,0.4278,2606.29,11.9807,0.8412,0.4161,2.5256,26.71,1.71,51.2532,0.14162,51.39318,148.31,PASS,NORMAL,0
V3-TST-013412,WFR-V3-072,EQP-105,1.1732,1.1544,44.593,161.3232,12.4065,3.9851,0.4363,2376.42,13.1634,0.8071,0.3867,2.8616,30.9,5.9,51.2164,0.18927,51.28476,147.56,PASS,HIGH_LEAKAGE,0.1499
V3-TST-013413,WFR-V3-073,EQP-105,1.0695,1.1509,41.6236,116.0263,12.7861,4.0501,0.4541,2360.38,14.2855,0.823,0.4207,1.838,29.3,4.3,52.0172,0.12409,52.14816,148.33,FAIL,LOW_VOLTAGE,0.7397
V3-TST-013414,WFR-V3-074,EQP-103,1.1957,1.1695,43.9695,153.8496,12.1602,4.0831,0.4657,2426.75,17.3227,0.9632,0.4003,-1.8029,30.39,5.39,59.0135,0.18396,59.15986,153.71,FAIL,TIMING_FAILURE,0.6962
V3-TST-013415,WFR-V3-075,EQP-101,1.1931,1.1722,47.8037,162.8172,12.0463,4.2382,0.4307,2561.87,12.2307,0.875,0.432,2.5079,42.64,17.64,51.4042,0.19426,51.70114,150.05,FAIL,THERMAL_ANOMALY,0.6901
V3-TST-013416,WFR-V3-076,EQP-102,1.2057,1.1844,51.2376,139.1743,13.1439,4.0298,0.4722,2391.98,13.4276,0.8757,0.4261,2.4192,28.17,3.17,80.5722,0.16781,80.72181,154.03,PASS,POWER_ANOMALY,0.9267
V3-TST-013417,WFR-V3-077,EQP-104,1.2201,1.1993,48.5557,97.7832,14.4627,4.1476,0.4984,2675.9,12.0335,0.7788,0.4558,2.136,26.17,1.17,55.1676,0.1193,55.18016,151.13,PASS,PROCESS_VARIATION,0.8545
V3-TST-013418,WFR-V3-078,EQP-104,1.1982,1.1722,40.1326,133.6977,12.3671,4.2566,0.4435,2575.5,11.7031,0.927,0.4146,2.9009,26.85,1.85,48.0445,0.16019,48.18427,147.48,PASS,EQUIPMENT_DRIFT,0.5304
V3-TST-013419,WFR-V3-079,EQP-101,1.2191,1.2019,43.7748,144.728,12.6789,4.1494,0.4672,2520.41,12.9142,0.8308,0.4557,2.1254,35.42,10.42,54.3157,0.17644,54.50064,151.29,PASS,LEAKAGE_THERMAL_COMBO,0.4821
V3-TST-013420,WFR-V3-080,EQP-104,1.1104,1.1748,44.945,107.5418,12.1226,4.358,0.4605,2418.65,14.4753,0.8508,0.3928,1.2121,27.22,2.22,52.8967,0.11941,52.94139,148.1,FAIL,VOLTAGE_TIMING_COMBO,0.7029
V3-TST-013421,WFR-V3-081,EQP-101,1.1797,1.158,44.392,127.9558,11.9515,4.2307,0.4405,2432.21,12.0796,0.8558,0.4365,3.5104,28.48,3.48,50.5883,0.15095,50.71459,147.11,PASS,NORMAL,0
V3-TST-013422,WFR-V3-082,EQP-105,1.1788,1.1476,43.7093,192.1182,12.8658,4.2891,0.4469,2391.66,12.9136,0.8486,0.4426,2.9626,29.7,4.7,52.2406,0.22648,52.5761,146.7,FAIL,HIGH_LEAKAGE,0.4451
V3-TST-013423,WFR-V3-083,EQP-102,1.0743,1.1707,43.774,139.1383,12.1026,4.3381,0.4618,2492.92,14.1288,0.8377,0.3946,1.079,27.1,2.1,51.204,0.14948,51.21205,142.82,FAIL,LOW_VOLTAGE,0.8576
V3-TST-013424,WFR-V3-084,EQP-103,1.2028,1.1857,43.472,147.9455,12.4595,4.102,0.4536,2446.69,15.3549,0.9472,0.4241,0.0465,28.93,3.93,50.4509,0.17795,50.6332,146.5,FAIL,TIMING_FAILURE,0.5656
V3-TST-013425,WFR-V3-085,EQP-105,1.2102,1.196,47.0569,135.6502,12.2224,4.3465,0.4498,2621.81,12.6695,0.8716,0.428,1.7155,40.12,15.12,49.1087,0.16417,49.20438,158.45,FAIL,THERMAL_ANOMALY,0.5529
V3-TST-013426,WFR-V3-086,EQP-101,1.198,1.1792,51.079,110.7191,12.8727,3.909,0.4271,2593.13,12.5499,0.797,0.3983,2.0784,27.41,2.41,75.3164,0.13264,75.33181,147.06,PASS,POWER_ANOMALY,0.9375
V3-TST-013427,WFR-V3-087,EQP-103,1.2404,1.2203,48.5552,144.5587,12.7881,4.0445,0.4804,2714.12,12.2828,0.824,0.4012,1.631,29.2,4.2,50.5326,0.17931,50.51718,159.86,PASS,PROCESS_VARIATION,0.2882
V3-TST-013428,WFR-V3-088,EQP-101,1.1934,1.1753,44.7518,121.4515,11.6578,4.0654,0.4586,2529.16,12.6057,0.8212,0.432,2.3886,28.79,3.79,53.5608,0.14494,53.71329,156.84,PASS,EQUIPMENT_DRIFT,0.8816
V3-TST-013429,WFR-V3-089,EQP-103,1.1715,1.1506,45.2077,209.094,12.2724,4.401,0.4839,2272.53,14.0785,0.8843,0.4119,2.6387,36.11,11.11,56.0258,0.24496,56.26531,151.99,FAIL,LEAKAGE_THERMAL_COMBO,0.4275
V3-TST-013430,WFR-V3-090,EQP-104,1.162,1.209,47.3601,125.2268,11.4953,4.2111,0.453,2631.82,13.6493,0.8584,0.4363,0.6909,25.59,0.59,56.2294,0.14551,56.33676,148.75,PASS,VOLTAGE_TIMING_COMBO,0.5107
V3-TST-013431,WFR-V3-091,EQP-104,1.2186,1.1972,44.4255,116.9336,12.2773,4.3343,0.4272,2666.05,11.9813,0.8758,0.3911,2.1464,26.8,1.8,56.6973,0.14249,56.87659,155.2,PASS,NORMAL,0
V3-TST-013432,WFR-V3-092,EQP-105,1.1745,1.154,46.8235,202.3142,12.5596,3.9307,0.4416,2484.48,13.0871,0.8222,0.4412,2.1907,33.52,8.52,57.858,0.23762,58.07055,147.45,FAIL,HIGH_LEAKAGE,0.8188
V3-TST-013433,WFR-V3-093,EQP-105,1.1441,1.194,46.0106,184.0067,12.6637,4.2469,0.4492,2542.54,13.2951,0.8921,0.411,1.5451,30.27,5.27,55.556,0.21052,55.80881,152.39,FAIL,LOW_VOLTAGE,0.4529
V3-TST-013434,WFR-V3-094,EQP-101,1.1825,1.1562,45.2779,122.2511,12.8551,4.3024,0.425,2572.51,12.8972,0.8606,0.3828,1.7912,26.47,1.47,53.2933,0.14457,53.40306,152.31,PASS,TIMING_FAILURE,0.184
V3-TST-013435,WFR-V3-095,EQP-105,1.1824,1.1641,46.3656,152.0068,12.1768,4.2545,0.4386,2455.76,13.7367,0.8659,0.4064,1.6856,37.97,12.97,53.1581,0.17973,53.33952,150.75,FAIL,THERMAL_ANOMALY,0.5127
V3-TST-013436,WFR-V3-096,EQP-103,1.1927,1.1687,43.4143,126.0168,12.744,4.2588,0.4579,2427.78,13.4356,0.875,0.419,2.1654,30.36,5.36,74.322,0.1503,74.50889,149.24,PASS,POWER_ANOMALY,0.7863
