test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0044641,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,8,168.0,-30,-30,1.0,1.1177,1.1043,48.3017,167.5588,12.1208,4.3107,0.5116,2347.25,16.0353,0.8357,0.4227,0.4541,29.07,57.3385,57.6025,152.47,0.6061,0.457726,0.003469,1.187091,0.028319,37.638858,4.07,48.134141,0.052249,-0.8043,0.024428,4.870934,FAIL,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0044656,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,8,168.0,15,-15,0.7071,1.0683,1.0528,47.5056,103.8327,13.4984,4.273,0.4859,2283.47,14.7179,0.8051,0.4138,2.0332,26.96,50.2419,50.2994,147.5,0.5824,0.454835,0.002186,1.0576,0.138145,33.607883,1.96,47.401767,0.057679,0.8143,0.022002,2.79933,FAIL,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044658,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,8,168.0,29,11,1.0,1.2101,1.1626,46.7809,171.7013,13.9886,3.9388,0.5222,2160.23,14.7829,0.8197,0.4312,2.5686,29.55,50.7127,50.8468,149.09,0.6879,0.431535,0.00367,1.084047,0.173755,31.934464,4.55,46.609199,0.055098,1.3177,0.023476,5.073773,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044661,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,8,168.0,-10,-10,0.4714,1.2069,1.1543,48.9537,210.5223,13.2927,4.2625,0.4837,2553.85,13.6714,0.8602,0.4122,1.3347,46.22,52.0632,52.3321,147.73,0.7232,0.400779,0.0043,1.063519,0.097627,34.914705,21.22,48.743178,0.05666,0.0623,0.020386,9.730341,FAIL,THERMAL_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0044676,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,8,168.0,-25,5,0.8498,1.2028,1.2099,47.3025,149.3345,13.5091,4.2496,0.5271,2315.86,14.8508,0.8807,0.4287,1.2415,30.6,50.3523,50.518,150.24,0.6757,0.438227,0.003157,1.064474,0.083598,34.392374,5.6,47.153166,0.057408,-0.0679,0.021742,4.569636,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044678,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,8,168.0,-11,-29,1.0,1.2133,1.1667,45.4516,174.5231,13.5286,4.4591,0.55,2087.56,15.1159,0.8431,0.4241,3.1368,27.45,46.1855,46.3813,148.65,0.6633,0.453309,0.00384,1.016147,0.207517,31.555348,2.45,45.277077,0.060325,1.8696,0.022124,4.790659,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044681,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,8,168.0,10,10,0.4714,1.2087,1.1821,51.2633,100.3178,13.1518,4.3171,0.4979,2534.07,13.9934,0.8022,0.4399,1.0922,29.42,55.1678,55.3786,153.62,0.7108,0.41193,0.001957,1.076166,0.078051,35.460255,4.42,51.162982,0.056778,-0.1499,0.02177,2.95135,FAIL,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044696,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,8,168.0,-5,25,0.8498,1.2147,1.1614,48.147,123.2566,14.1163,4.2292,0.5264,2351.61,14.4828,0.8898,0.4092,1.7333,27.52,56.9936,57.2345,147.36,0.6883,0.433358,0.00256,1.183741,0.11968,34.057897,2.52,48.023743,0.059701,0.4343,0.024236,3.392022,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044698,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,8,168.0,9,-9,0.4243,1.2077,1.1804,44.9918,109.5298,15.4362,5.1231,0.4537,2251.92,13.8879,0.8478,0.4343,2.8413,40.38,58.1164,58.3698,151.3,0.754,0.375673,0.002434,1.291711,0.204588,31.27444,15.38,44.88227,0.079081,1.5592,0.025807,4.422813,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044701,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,8,168.0,-30,-30,1.0,1.2105,1.1729,50.2217,176.8234,12.6525,4.1115,0.4768,2446.24,16.4525,0.9299,0.4217,-0.9631,27.83,57.0843,57.2191,149.62,0.7337,0.393887,0.003521,1.136646,-0.058538,40.246764,2.83,50.044877,0.052021,-2.3147,0.023336,4.920995,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0044716,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,8,168.0,15,-15,0.7071,1.1867,1.209,47.104,127.491,13.5505,4.449,0.5307,2239.95,14.4862,0.8065,0.4095,2.4325,27.17,45.6846,45.9275,149.36,0.656,0.447207,0.002707,0.969867,0.167918,32.448364,2.17,46.976509,0.060286,1.2165,0.020395,3.46393,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044718,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,8,168.0,29,11,1.0,1.0753,1.065,45.3556,184.6845,13.9014,4.2744,0.5153,2027.34,15.1629,0.8476,0.4124,3.4718,30.54,46.8527,47.1103,146.1,0.56,0.479215,0.004072,1.033008,0.228967,30.740354,5.54,45.170915,0.05942,2.2118,0.02311,5.640265,FAIL,LOW_VOLTAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044721,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,8,168.0,-10,-10,0.4714,1.1788,1.2067,50.1726,110.6954,13.3834,4.171,0.4927,2585.19,14.5231,0.8203,0.4192,0.6457,28.57,54.1603,54.2671,152.21,0.6861,0.417967,0.002206,1.07948,0.04446,37.544973,3.57,50.061905,0.055822,-0.5938,0.02095,3.162568,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0044736,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,8,168.0,-25,5,0.8498,1.2009,1.2198,47.3017,148.861,13.8948,4.1569,0.5064,2442.45,14.061,0.8392,0.4099,1.5663,28.06,55.1187,55.3579,148.48,0.6945,0.421684,0.003147,1.165258,0.111393,34.343289,3.06,47.152839,0.057759,0.3172,0.022567,4.17704,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044738,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,8,168.0,-11,-29,1.0,1.227,1.1616,48.4296,457.018,14.3603,4.2937,0.5167,2201.89,14.2951,0.861,0.3958,2.9252,33.05,44.4046,44.8241,154.53,0.7103,0.421108,0.009437,0.91689,0.20463,31.476238,8.05,47.972582,0.061659,1.6684,0.020167,15.104445,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044741,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,8,168.0,10,10,0.4714,1.2162,1.1967,49.8201,124.8879,12.8597,4.2869,0.4836,2592.85,13.9329,0.8727,0.4153,0.486,28.42,57.267,57.4445,151.36,0.7326,0.397632,0.002507,1.149476,0.034881,36.12592,3.42,49.695212,0.055128,-0.802,0.022087,3.549314,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044756,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,8,168.0,-5,25,0.8498,1.2178,1.1625,47.4553,137.0035,13.4129,4.2908,0.5293,2242.21,17.8342,0.9681,0.4126,-0.9596,28.87,49.6453,49.8035,149.32,0.6885,0.434636,0.002887,1.046149,-0.053807,39.988022,3.87,47.318297,0.057552,-2.3403,0.022141,3.955291,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044758,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,8,168.0,9,-9,0.4243,1.1809,1.1953,47.691,151.3255,13.7516,4.2087,0.4999,2273.73,14.2307,0.844,0.4297,2.7811,28.4,48.693,48.8926,148.38,0.681,0.423321,0.003173,1.02101,0.19543,32.35677,3.4,47.539675,0.057876,1.5074,0.021415,4.297644,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044761,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,8,168.0,-30,-30,1.0,1.1993,1.1659,46.7008,171.877,12.4209,4.3329,0.4948,2557.16,13.7334,0.8606,0.4051,0.9183,28.65,56.7273,56.9315,151.2,0.7045,0.412574,0.00368,1.214697,0.066866,35.118501,3.65,46.528923,0.053819,-0.3474,0.022184,4.924276,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0044776,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,8,168.0,15,-15,0.7071,1.1862,1.1772,48.4269,108.9861,14.259,4.226,0.4952,2411.22,13.86,0.871,0.4304,2.074,27.47,50.4835,50.5422,150.6,0.691,0.417468,0.002251,1.042468,0.149639,33.419509,2.47,48.317914,0.060259,0.7726,0.020937,2.993848,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044778,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,8,168.0,29,11,1.0,1.2079,1.1954,44.5184,169.8957,13.9414,4.259,0.5334,2175.21,14.6142,0.8882,0.403,2.8422,29.6,43.9122,44.0944,150.82,0.6745,0.441593,0.003816,0.986383,0.194482,31.788954,4.6,44.348504,0.059376,1.551,0.020188,5.028913,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044781,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,8,168.0,-10,-10,0.4714,1.2081,1.1444,46.8882,128.7624,13.5137,4.1076,0.4662,2662.94,13.4784,0.8616,0.3871,0.8357,26.91,58.2477,58.3435,151.99,0.7419,0.385895,0.002746,1.242268,0.062003,35.89217,1.91,46.759438,0.055509,-0.413,0.021873,3.464996,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0044796,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,8,168.0,-25,5,0.8498,1.2007,1.1898,47.3139,136.0192,14.4929,4.321,0.5259,2297.33,14.8208,0.8857,0.4192,1.0959,28.74,53.6154,53.903,143.67,0.6748,0.437995,0.002875,1.133185,0.073943,34.048268,3.74,47.177881,0.062624,-0.209,0.023338,3.909192,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044798,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,8,168.0,-11,-29,1.0,1.2043,1.1465,44.0462,162.552,13.7488,4.4032,0.5352,2097.96,15.1792,0.8717,0.4094,3.0303,28.48,45.5231,45.8119,149.13,0.6691,0.444408,0.00369,1.033531,0.199635,31.845354,3.48,43.883648,0.060539,1.7492,0.021699,4.629481,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044801,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.2026,1.1438,48.3785,121.554,12.2166,4.0962,0.4128,2956.76,11.9637,0.8416,0.4157,0.7659,29.42,69.1219,69.1493,148.94,0.7898,0.343256,0.002513,1.428773,0.064019,35.37379,4.42,48.256946,0.050042,-0.4914,0.023378,3.576119,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044816,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.1833,1.1734,46.9454,146.836,14.2054,4.2765,0.4878,2540.44,12.4747,0.8338,0.4006,2.1853,27.47,54.3411,54.4884,144.86,0.6955,0.412237,0.003128,1.157538,0.175179,31.691227,2.47,46.798564,0.060749,0.9509,0.02139,4.033585,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044818,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.2109,1.1416,47.3533,122.001,13.8863,4.2921,0.4441,2490.55,12.6419,0.8274,0.4109,2.5923,29.19,53.7303,53.9154,151.94,0.7668,0.366752,0.002576,1.134669,0.205056,31.485284,4.19,47.231299,0.059601,1.354,0.021574,3.561209,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044821,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.1998,1.1668,48.2878,156.1949,13.0335,4.1872,0.4474,2765.41,12.2107,0.8379,0.4339,1.528,28.8,60.1789,60.4473,150.54,0.7524,0.372895,0.003235,1.246255,0.125136,33.767592,3.8,48.131605,0.054574,0.2562,0.021761,4.498413,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0044836,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.1815,1.1899,45.0673,115.0021,13.8057,4.3538,0.4764,2529.4,13.0034,0.8651,0.3944,1.9047,28.9,52.8305,52.9656,148.18,0.7051,0.403216,0.002552,1.172258,0.146477,32.8908,3.9,44.952298,0.060107,0.6452,0.020887,3.323561,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044838,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.1999,1.1698,46.0947,188.3507,13.1236,4.2896,0.4792,2410.78,12.6998,0.8912,0.4232,2.9133,29.79,50.3899,50.606,144.28,0.7207,0.399367,0.004086,1.093182,0.229397,30.616424,4.79,45.906349,0.056295,1.5989,0.020902,5.610967,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044841,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.1757,1.1543,50.9489,118.7389,12.6927,4.1922,0.4294,2828.24,11.8603,0.8634,0.4417,1.3756,27.82,61.904,62.1063,153.27,0.7463,0.365229,0.002331,1.215021,0.115984,33.543775,2.82,50.830161,0.05321,0.0705,0.021888,3.303316,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0044856,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.1876,1.2061,48.4658,168.2305,13.9288,4.3161,0.4601,2566.29,12.696,0.8453,0.407,2.3261,28.6,53.4693,53.7523,151.46,0.7275,0.38742,0.003471,1.103238,0.183215,32.581618,3.6,48.29757,0.060118,1.0738,0.020835,4.811392,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044858,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.1902,1.1835,45.2384,177.603,13.4601,4.3023,0.4813,2463.17,12.5735,0.8222,0.426,2.6099,27.98,54.1664,54.3053,157.43,0.7089,0.404386,0.003926,1.197354,0.207571,30.970668,2.98,45.060797,0.057909,1.3617,0.021991,4.969332,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044861,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.2161,1.1829,50.7644,123.0992,12.823,4.0886,0.4227,2880.1,11.8302,0.8717,0.4206,1.4234,28.15,62.6503,62.8257,152.24,0.7934,0.347587,0.002425,1.234138,0.120319,34.072159,3.15,50.641301,0.052428,0.1311,0.021753,3.465242,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044876,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.2271,1.1759,46.6506,153.0176,36.171,4.2605,0.4858,2471.57,12.8549,0.8302,0.4036,2.4652,28.7,53.4044,53.6496,145.24,0.7413,0.395893,0.00328,1.144774,0.191771,31.771785,3.7,46.497582,0.154107,1.2314,0.021607,4.391605,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044878,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.2034,1.1932,42.9834,122.5521,13.9865,4.1653,0.4592,2511.96,12.4936,0.8222,0.4176,2.3124,27.65,53.792,53.932,153.72,0.7442,0.381586,0.002851,1.25146,0.185087,31.383423,2.65,42.860848,0.058258,1.0726,0.021414,3.388566,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044881,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.1965,1.1679,48.1506,202.6614,13.1444,4.2955,0.4692,2604.31,13.5318,0.835,0.413,1.078,29.92,56.3336,56.5834,152.95,0.7273,0.392144,0.004209,1.169946,0.079664,35.241002,4.92,47.947939,0.056462,-0.17,0.021631,6.063629,FAIL,TIMING_FAILURE,1,0,1,1,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0044896,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.1947,1.1901,49.0951,112.0428,13.4392,4.0862,0.4551,2648.6,12.1915,0.8253,0.4244,2.3357,28.15,51.5131,51.599,146.37,0.7396,0.380932,0.002282,1.049251,0.191584,32.290407,3.15,48.983057,0.054915,1.086,0.019449,3.154005,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044898,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.2061,1.204,46.8065,186.1384,13.231,4.2925,0.489,2379.07,12.69,0.8956,0.4144,3.3214,28.88,53.4093,53.5991,145.34,0.7171,0.405439,0.003977,1.141066,0.261734,30.190398,3.88,46.620362,0.056794,2.0114,0.02245,5.375677,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044901,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.2065,1.1596,50.721,98.159,12.6968,4.0876,0.4301,2771.83,12.5843,0.8515,0.4263,0.9281,26.99,59.9099,59.8892,151.99,0.7764,0.356486,0.001935,1.181166,0.073751,34.88154,1.99,50.622841,0.051899,-0.3497,0.021614,2.649311,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0044916,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.1971,1.1807,50.198,139.7432,13.4423,4.3545,0.4878,2455.33,13.4637,0.8678,0.4452,1.7464,29.72,53.4371,53.6047,157.08,0.7093,0.407485,0.002784,1.064526,0.129712,33.057827,4.72,50.058257,0.058534,0.4334,0.021764,4.153168,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044918,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.2077,1.1946,45.8787,167.0999,13.6172,4.3174,0.4935,2368.43,13.251,0.8646,0.4264,2.9314,26.86,49.6968,49.7951,149.1,0.7142,0.408628,0.003642,1.083222,0.221221,31.384066,1.86,45.7116,0.058791,1.6404,0.020983,4.488303,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044921,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.1804,1.169,48.2785,137.112,12.478,4.2667,0.4396,2751.53,12.6755,0.8716,0.4347,0.964,29.68,58.4309,58.6436,146.88,0.7408,0.372416,0.00284,1.210288,0.076052,34.877019,4.68,48.141388,0.05324,-0.3423,0.021236,4.069484,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044936,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.1603,1.14,49.0132,137.7931,13.8145,4.2083,0.4759,2447.66,13.3372,0.9201,0.4127,1.8893,28.46,52.017,52.2138,152.32,0.6844,0.410153,0.002811,1.061286,0.141656,32.644931,3.46,48.875407,0.058136,0.5565,0.021252,3.921592,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044938,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.1662,1.1479,43.4978,113.9021,13.3221,4.3268,0.472,2414.28,13.016,0.8291,0.4018,2.5862,28.14,52.8149,52.9226,153.8,0.6942,0.404733,0.002619,1.214197,0.198694,31.424268,3.14,43.383898,0.057642,1.3553,0.021876,3.205205,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044941,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.2179,1.1877,48.3618,182.5421,13.1786,3.9356,0.4631,2436.74,17.4885,1.0073,0.4419,-1.9194,29.05,57.4641,57.6817,149.94,0.7548,0.380245,0.003775,1.188213,-0.109752,42.614927,4.05,48.179258,0.051866,-3.3686,0.023582,5.302848,FAIL,TIMING_FAILURE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0044956,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.1715,1.0968,47.2323,112.4271,15.2692,4.141,0.4722,2551.42,13.6,0.8754,0.4314,0.9526,27.7,53.9488,54.1616,146.54,0.6993,0.403073,0.00238,1.142201,0.070044,34.699312,2.7,47.119873,0.06323,-0.3542,0.021145,3.114231,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0044958,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.1778,1.2035,45.0006,184.0349,13.7169,4.2721,0.4712,2460.33,12.2647,0.8483,0.4184,3.3019,28.83,50.1688,50.3823,150.08,0.7066,0.400068,0.00409,1.114847,0.26922,30.175209,3.83,44.816565,0.0586,2.0352,0.020391,5.305726,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044961,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.1791,1.1528,49.713,126.0787,12.7571,4.1702,0.448,2745.99,13.0488,0.8557,0.4163,0.8,26.63,59.0902,59.3201,147.93,0.7311,0.379951,0.002536,1.188627,0.061308,35.831874,1.63,49.586921,0.0532,-0.472,0.021519,3.357476,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0044976,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.2029,1.1989,48.3625,149.6772,14.1251,4.1503,0.4694,2514.02,12.4172,0.8542,0.4119,2.0675,30.14,56.561,56.773,149.09,0.7335,0.390224,0.003095,1.169522,0.166503,31.217089,5.14,48.212823,0.058623,0.8014,0.022498,4.511271,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0044978,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.1998,1.1808,46.1461,160.8289,13.1484,4.4458,0.4854,2374.91,12.7417,0.8453,0.4223,2.8728,28.79,50.6837,50.8814,154.21,0.7144,0.404567,0.003485,1.098331,0.225464,30.260391,3.79,45.985271,0.058455,1.6052,0.021341,4.630264,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0044981,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.2024,1.1793,50.5053,107.4564,12.1577,4.2009,0.422,2867.96,12.1853,0.8545,0.4033,0.893,28.63,62.2581,62.4065,151.01,0.7804,0.350965,0.002128,1.232704,0.073285,34.946953,3.63,50.397844,0.051073,-0.3648,0.021708,3.076477,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
