test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0046023,LOT-003,WFR-003-02,DIE-R14C26,EQP-103,STN-04,7,144.0,-16,-4,0.5497,1.1904,1.1745,45.9684,148.9298,13.3856,4.0381,0.4896,2321.0,14.2439,0.8191,0.4188,2.5575,28.29,46.9939,47.2637,152.04,0.7008,0.41129,0.00324,1.022309,0.179551,33.060092,3.29,45.81947,0.054052,1.3196,0.020247,4.213224,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046027,LOT-007,WFR-007-02,DIE-R42C18,EQP-101,STN-04,7,144.0,12,-12,0.5657,1.1992,1.1681,44.6884,123.423,12.9948,4.0036,0.4891,2233.44,13.738,0.9002,0.4299,3.3252,29.0,50.1086,50.2613,150.25,0.7101,0.407855,0.002762,1.121289,0.242044,30.682999,4.0,44.564977,0.052026,1.9951,0.022436,3.579267,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046039,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,7,144.0,-24,24,1.0,1.206,1.1617,49.8541,155.517,13.43,4.072,0.4967,2582.49,14.4167,0.8389,0.4302,0.6712,28.41,56.7616,56.9276,153.08,0.7093,0.411857,0.003119,1.138554,0.046557,37.230984,3.41,49.698583,0.054687,-0.5979,0.021979,4.418238,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046042,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,7,144.0,-3,3,0.1414,1.1862,1.1571,47.2731,116.8822,12.8173,4.472,0.4737,2489.4,13.3014,0.8194,0.4307,1.5037,28.75,55.231,55.3481,149.2,0.7125,0.399342,0.002472,1.168339,0.113048,33.112505,3.75,47.156218,0.057319,0.2536,0.022186,3.360363,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046043,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,7,144.0,4,16,0.5497,1.2094,1.188,44.451,140.7072,12.6139,4.1291,0.5057,2324.8,13.1545,0.8228,0.4304,3.1746,28.0,49.4095,49.6,151.41,0.7037,0.418141,0.003165,1.11155,0.241332,30.581582,3.0,44.310293,0.052084,1.9214,0.021253,3.939802,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046047,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,7,144.0,-28,8,0.9707,1.1927,1.1623,43.2994,159.9901,12.7163,3.9968,0.5109,2138.67,14.4529,0.8004,0.4431,3.1653,27.65,46.831,47.0646,153.6,0.6818,0.428356,0.003695,1.081562,0.219008,30.909984,2.65,43.13941,0.050825,1.9218,0.021897,4.423726,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046059,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,7,144.0,-4,-16,0.5497,1.1953,1.1673,49.7669,124.3131,12.878,4.1763,0.4621,2570.46,13.4653,0.8408,0.4297,1.0943,28.12,54.7553,54.9675,149.66,0.7332,0.386598,0.002498,1.100235,0.081268,34.612015,3.12,49.642587,0.053782,-0.1762,0.021302,3.495684,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046062,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,7,144.0,17,23,0.9534,1.1846,1.1488,45.9926,154.8842,14.5058,4.4042,0.5037,2411.71,13.9994,0.9013,0.4235,2.2078,29.09,49.7067,49.765,153.58,0.6809,0.425207,0.003368,1.080754,0.157707,33.762493,4.09,45.837716,0.063886,0.883,0.020611,4.505581,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046063,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,7,144.0,24,-24,1.0,1.1958,1.1681,42.8947,186.505,12.6658,3.8457,0.5236,2189.45,14.5149,0.8077,0.4203,3.1008,27.14,47.8623,48.0176,145.41,0.6722,0.437866,0.004348,1.115809,0.213629,31.779648,2.14,42.708195,0.048709,1.8728,0.02186,5.061746,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046067,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,7,144.0,-8,28,0.9707,1.2027,1.1959,43.7597,155.115,12.018,3.9615,0.5146,2220.5,14.3442,0.8247,0.3972,2.827,29.77,48.7069,48.9563,156.47,0.6881,0.427871,0.003545,1.113054,0.197083,31.851296,4.77,43.604585,0.047609,1.6051,0.021935,4.617774,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046079,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,7,144.0,16,4,0.5497,1.2295,1.1886,47.5255,135.0655,12.4659,4.0796,0.4929,2507.78,13.9005,0.8401,0.4102,1.0803,28.91,53.0283,53.212,153.77,0.7366,0.400895,0.002842,1.115786,0.077717,34.859396,3.91,47.390434,0.050856,-0.17,0.021146,3.904744,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046082,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,7,144.0,-23,-17,0.9534,1.2046,1.1936,46.654,153.9722,16.2769,5.1745,0.4411,2398.52,13.8463,0.8426,0.4503,1.9657,34.0,65.2786,65.3842,157.97,0.7635,0.36618,0.0033,1.399207,0.141966,33.210627,9.0,46.500028,0.084225,0.6728,0.027216,5.235055,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046083,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,7,144.0,-16,-4,0.5497,1.18,1.143,43.0135,138.3724,12.0434,4.1253,0.4942,2328.01,14.2176,0.8947,0.4313,2.3115,26.87,50.4507,50.5827,150.9,0.6858,0.418814,0.003217,1.172904,0.16258,33.098715,1.87,42.875128,0.049683,0.9855,0.021671,3.718066,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046087,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,7,144.0,12,-12,0.5657,1.1894,1.168,43.3464,118.5959,13.3244,3.8649,0.4896,2279.36,13.8932,0.8136,0.4201,3.0393,27.53,48.4938,48.6727,149.22,0.6998,0.411636,0.002736,1.11875,0.218762,31.667604,2.53,43.227804,0.051497,1.8056,0.021275,3.264945,PASS,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046099,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,7,144.0,-24,24,1.0,1.2067,1.1842,49.4098,182.6543,12.8202,4.0898,0.4985,2497.63,14.0748,0.8811,0.3931,1.0885,29.56,51.4987,51.6986,150.39,0.7082,0.41311,0.003697,1.042277,0.077337,35.153643,4.56,49.227146,0.052432,-0.1857,0.020619,5.399261,FAIL,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046102,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,7,144.0,-3,3,0.1414,1.2029,1.1667,47.2158,112.6956,13.2544,4.4114,0.482,2391.47,13.3822,0.8219,0.4129,2.4859,28.59,51.5796,51.6467,147.84,0.7209,0.400698,0.002387,1.092422,0.185762,32.00313,3.59,47.103104,0.05847,1.2511,0.021568,3.221967,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046103,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,7,144.0,4,16,0.5497,1.2068,1.1832,44.5827,135.2225,12.6216,3.9203,0.5061,2176.87,14.2491,0.8005,0.4004,3.013,28.96,44.1448,44.302,154.23,0.7007,0.419374,0.003033,0.990178,0.211452,31.018438,3.96,44.447478,0.04948,1.8121,0.020279,3.916044,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046107,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,7,144.0,-28,8,0.9707,1.186,1.1604,46.8935,161.8175,12.3434,3.9975,0.5214,2135.6,15.04,0.8658,0.4245,3.2341,29.97,46.5678,46.84,150.1,0.6646,0.439629,0.003451,0.993054,0.215033,32.119424,4.97,46.731683,0.049343,1.9438,0.021805,4.84967,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046119,LOT-019,WFR-019-01,DIE-R26C14,EQP-103,STN-04,7,144.0,-4,-16,0.5497,1.2094,1.1461,49.6114,119.3863,12.2945,4.116,0.4866,2541.08,14.2111,0.9061,0.4361,0.5474,28.26,54.5179,54.7393,142.74,0.7228,0.402348,0.002406,1.098899,0.038519,36.111542,3.26,49.492014,0.050604,-0.7948,0.021455,3.373857,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046122,LOT-002,WFR-002-02,DIE-R47C53,EQP-107,STN-03,7,144.0,17,23,0.9534,1.2084,1.1507,46.1498,162.5369,13.4277,4.3608,0.508,2273.48,13.9154,0.8801,0.4118,2.4597,29.12,49.5491,49.8065,156.16,0.7004,0.420391,0.003522,1.073658,0.176761,31.636384,4.12,45.987263,0.058556,1.1678,0.021794,4.733075,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046123,LOT-003,WFR-003-02,DIE-R54C06,EQP-101,STN-04,7,144.0,24,-24,1.0,1.2004,1.1662,43.0685,164.8585,13.4108,4.3293,0.547,2056.79,14.8544,0.7961,0.4139,3.7085,27.59,46.6161,46.8502,150.49,0.6534,0.455681,0.003828,1.082371,0.249657,30.552381,2.59,42.903641,0.058059,2.4985,0.022664,4.548446,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046127,LOT-007,WFR-007-02,DIE-R22C58,EQP-106,STN-04,7,144.0,-8,28,0.9707,1.1999,1.1865,43.9162,178.2128,14.2947,4.6454,0.4572,2188.74,14.002,0.8908,0.4199,3.5638,41.08,57.7098,57.8132,152.8,0.7427,0.381032,0.004058,1.314089,0.254521,30.646737,16.08,43.737987,0.066405,2.2531,0.026367,7.320982,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046139,LOT-019,WFR-019-02,DIE-R46C34,EQP-106,STN-04,7,144.0,16,4,0.5497,1.193,1.1584,49.9378,138.7365,12.3531,4.2225,0.5051,2567.63,14.2127,0.8171,0.4155,0.3174,29.37,58.4584,58.6423,148.17,0.6879,0.423386,0.002778,1.170624,0.022332,36.492955,4.37,49.799064,0.052161,-0.9152,0.022767,4.074691,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046142,LOT-002,WFR-002-03,DIE-R07C13,EQP-102,STN-03,7,144.0,-23,-17,0.9534,1.2135,1.1941,46.0634,149.0844,13.203,4.3893,0.4967,2385.62,13.8744,0.8258,0.4149,1.959,28.81,50.9866,51.1818,149.83,0.7168,0.409312,0.003237,1.106879,0.141195,33.099046,3.81,45.914316,0.057952,0.7183,0.021372,4.295122,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046143,LOT-003,WFR-003-03,DIE-R14C26,EQP-103,STN-04,7,144.0,-16,-4,0.5497,1.1985,1.1578,44.109,128.5246,12.848,3.8383,0.4794,2360.23,13.9849,0.8895,0.4483,2.0947,28.79,44.9964,45.2194,155.02,0.7191,0.4,0.002914,1.020118,0.149783,33.007581,3.79,43.980475,0.049314,0.7569,0.019064,3.700223,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046147,LOT-007,WFR-007-03,DIE-R42C18,EQP-101,STN-04,7,144.0,12,-12,0.5657,1.2097,1.1693,44.3653,141.1111,12.8347,3.8727,0.4972,2215.22,14.1221,0.8571,0.4385,3.0854,28.69,48.561,48.7421,151.14,0.7125,0.411011,0.003181,1.094572,0.21848,31.283558,3.69,44.224189,0.049705,1.7898,0.021922,4.048477,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046159,LOT-019,WFR-019-03,DIE-R06C54,EQP-101,STN-04,7,144.0,-24,24,1.0,1.159,1.1212,47.4864,162.8686,13.1016,4.2527,0.4884,2446.21,14.345,0.8335,0.4144,1.1849,27.3,55.0609,55.1992,152.12,0.6706,0.421398,0.00343,1.159509,0.0826,35.090882,2.3,47.323531,0.055717,-0.063,0.022509,4.446313,FAIL,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046162,LOT-002,WFR-002-04,DIE-R27C33,EQP-104,STN-03,7,144.0,-3,3,0.1414,1.1688,1.1883,44.9108,125.8808,13.7167,4.2272,0.481,2348.33,14.1385,0.8551,0.4115,2.2671,27.72,49.3977,49.5879,144.86,0.6878,0.411533,0.002803,1.099907,0.160349,33.201864,2.72,44.784919,0.057983,1.0005,0.021035,3.489416,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046163,LOT-003,WFR-003-04,DIE-R34C46,EQP-106,STN-04,7,144.0,4,16,0.5497,1.2343,1.1914,41.5495,141.3295,14.7388,4.7178,0.4497,2278.31,14.0233,0.828,0.4101,2.5992,37.77,61.2562,61.416,151.89,0.7846,0.364336,0.003401,1.474295,0.185349,31.949425,12.77,41.408171,0.069535,1.3611,0.026887,5.338015,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046167,LOT-007,WFR-007-04,DIE-R02C38,EQP-103,STN-04,7,144.0,-28,8,0.9707,1.1907,1.1746,39.9462,167.8574,13.0468,3.7344,0.5049,2156.38,14.0874,0.8785,0.4555,3.3359,27.69,47.7591,47.93,149.81,0.6858,0.424036,0.004202,1.195586,0.2368,30.377788,2.69,39.778343,0.048722,2.0019,0.022148,4.647971,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046179,LOT-019,WFR-019-04,DIE-R26C14,EQP-103,STN-04,7,144.0,-4,-16,0.5497,1.1844,1.1624,48.4571,94.9488,12.5606,4.2749,0.4696,2682.69,13.7503,0.8413,0.403,0.3037,27.99,57.4334,57.5006,147.13,0.7148,0.396488,0.001959,1.185242,0.022087,36.887792,2.99,48.362151,0.053695,-0.9406,0.021409,2.657617,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046182,LOT-002,WFR-002-05,DIE-R47C53,EQP-107,STN-03,7,144.0,17,23,0.9534,1.2022,1.1957,46.1007,174.5731,12.2947,4.3241,0.4843,2461.31,13.9264,0.8348,0.4463,2.1312,28.28,48.3903,48.612,150.65,0.7179,0.402845,0.003787,1.049665,0.153033,34.277188,3.28,45.926127,0.053164,0.8501,0.01966,4.936927,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046183,LOT-003,WFR-003-05,DIE-R54C06,EQP-101,STN-04,7,144.0,24,-24,1.0,1.2085,1.1898,43.2626,176.2531,12.7845,4.1241,0.5191,2186.2,14.1849,0.8628,0.4186,3.2479,28.24,45.8064,46.0143,147.73,0.6894,0.429541,0.004074,1.058799,0.228969,31.011028,3.24,43.086347,0.052725,1.9665,0.020953,4.977388,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046187,LOT-007,WFR-007-05,DIE-R22C58,EQP-106,STN-04,7,144.0,-8,28,0.9707,1.2363,1.1496,41.757,171.464,12.437,3.8968,0.5293,2136.12,14.2116,0.8544,0.4192,3.9562,28.22,46.8543,46.9936,149.49,0.707,0.428132,0.004106,1.122071,0.278378,30.357683,3.22,41.585536,0.048465,2.6826,0.021934,4.838714,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046199,LOT-019,WFR-019-05,DIE-R46C34,EQP-106,STN-04,7,144.0,16,4,0.5497,1.2088,1.1915,49.5438,105.3897,12.762,4.2423,0.4821,2621.66,13.8452,0.8858,0.4207,0.695,27.78,60.8194,61.082,143.69,0.7267,0.398825,0.002127,1.227589,0.050198,36.297407,2.78,49.43841,0.05414,-0.6115,0.023199,2.927726,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046202,LOT-002,WFR-002-01,DIE-R07C13,EQP-102,STN-03,8,168.0,-23,-17,0.9534,1.1874,1.1743,47.3173,170.082,13.2335,4.471,0.4978,2343.36,13.8874,0.8352,0.4007,2.1446,28.9,53.6575,53.8798,145.04,0.6896,0.419235,0.003594,1.133993,0.154428,32.543178,3.9,47.147218,0.059167,0.9087,0.022898,4.91537,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046203,LOT-003,WFR-003-01,DIE-R14C26,EQP-103,STN-04,8,168.0,-16,-4,0.5497,1.2053,1.1933,43.184,117.1193,12.8076,3.8208,0.4976,2227.75,13.8822,0.9002,0.4371,2.2019,27.9,44.8943,45.1976,146.4,0.7077,0.412843,0.002712,1.039605,0.158613,30.926071,2.9,43.066881,0.048935,0.8646,0.020152,3.267628,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046207,LOT-007,WFR-007-01,DIE-R42C18,EQP-101,STN-04,8,168.0,12,-12,0.5657,1.2002,1.174,42.9419,127.375,12.5869,4.0117,0.5041,2137.5,14.1176,0.8164,0.4259,3.9752,27.22,42.8284,43.0263,150.1,0.6961,0.420013,0.002966,0.997357,0.281578,30.17637,2.22,42.814525,0.050495,2.7329,0.020037,3.467148,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046219,LOT-019,WFR-019-01,DIE-R06C54,EQP-101,STN-04,8,168.0,-24,24,1.0,1.1895,1.1671,49.6515,154.8285,13.8029,4.2827,0.5051,2482.66,13.7943,0.8358,0.3919,1.06,29.71,55.998,56.1694,149.98,0.6844,0.424632,0.003118,1.127821,0.076843,34.246557,4.71,49.496671,0.059114,-0.1677,0.022556,4.599955,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046222,LOT-002,WFR-002-02,DIE-R27C33,EQP-104,STN-03,8,168.0,-3,3,0.1414,1.1793,1.1458,45.5971,136.5438,14.8725,5.1645,0.431,2404.4,13.829,0.8364,0.4165,2.0838,37.18,65.8554,66.017,149.63,0.7483,0.365471,0.002995,1.444289,0.150683,33.250448,12.18,45.460556,0.076809,0.8309,0.02739,5.076698,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0046223,LOT-003,WFR-003-02,DIE-R34C46,EQP-106,STN-04,8,168.0,4,16,0.5497,1.2004,1.2065,42.7404,118.8164,12.3019,3.8924,0.5039,2236.03,14.9205,0.8659,0.4112,2.0014,30.06,51.8023,52.0374,156.08,0.6965,0.419777,0.00278,1.212022,0.134138,33.362686,5.06,42.621584,0.047884,0.7243,0.023167,3.571621,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046227,LOT-007,WFR-007-02,DIE-R02C38,EQP-103,STN-04,8,168.0,-28,8,0.9707,1.2023,1.169,43.9183,170.7608,12.8769,4.0799,0.5265,2097.67,15.134,0.7895,0.4341,3.6498,28.49,41.6428,41.8339,152.32,0.6758,0.437911,0.003888,0.948188,0.241166,31.746138,3.49,43.747539,0.052536,2.4262,0.019852,4.864975,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046239,LOT-019,WFR-019-02,DIE-R26C14,EQP-103,STN-04,8,168.0,-4,-16,0.5497,1.1959,1.1774,45.9253,124.7358,12.8679,4.1241,0.4772,2616.36,13.3929,0.8464,0.4071,1.2293,27.81,53.8388,53.9602,152.67,0.7187,0.39903,0.002716,1.172312,0.091787,35.040648,2.81,45.800564,0.053069,-0.0242,0.020578,3.468903,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046242,LOT-002,WFR-002-03,DIE-R47C53,EQP-107,STN-03,8,168.0,17,23,0.9534,1.19,1.1832,46.4748,146.3826,12.6272,4.498,0.469,2424.22,13.4921,0.8123,0.4341,2.4611,28.89,50.2406,50.4879,153.55,0.721,0.394118,0.00315,1.081029,0.18241,32.707819,3.89,46.328417,0.056797,1.2147,0.020724,4.228993,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046243,LOT-003,WFR-003-03,DIE-R54C06,EQP-101,STN-04,8,168.0,24,-24,1.0,1.2154,1.1737,44.9576,154.9538,12.6151,4.039,0.5221,2174.82,14.49,0.88,0.4159,3.1273,27.71,45.4888,45.6554,153.73,0.6933,0.429571,0.003447,1.011816,0.215825,31.513142,2.71,44.802646,0.050952,1.8314,0.020916,4.29377,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046247,LOT-007,WFR-007-03,DIE-R22C58,EQP-106,STN-04,8,168.0,-8,28,0.9707,1.2135,1.1555,42.9691,139.0709,11.9466,3.8582,0.5328,2152.16,15.2942,0.8707,0.4016,2.692,28.32,45.3234,45.4595,146.83,0.6807,0.439061,0.003237,1.054791,0.176014,32.915565,3.32,42.830029,0.046092,1.4197,0.021059,3.938488,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046259,LOT-019,WFR-019-03,DIE-R46C34,EQP-106,STN-04,8,168.0,16,4,0.5497,1.1918,1.1705,48.1076,115.8686,12.5455,4.3193,0.4893,2606.63,13.5513,0.8983,0.4119,1.0807,28.67,59.881,59.9994,147.53,0.7025,0.410555,0.002409,1.244731,0.079749,35.323225,3.67,47.991731,0.054188,-0.2295,0.022973,3.321953,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0046262,LOT-002,WFR-002-04,DIE-R07C13,EQP-102,STN-03,8,168.0,-23,-17,0.9534,1.2227,1.1601,45.854,227.7176,13.1049,4.2423,0.4913,2462.37,13.8215,0.8538,0.4088,1.989,43.9,54.6196,54.949,154.68,0.7314,0.401816,0.004966,1.191163,0.143906,34.033647,18.9,45.626282,0.055595,0.7264,0.022182,9.996803,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0046263,LOT-003,WFR-003-04,DIE-R14C26,EQP-103,STN-04,8,168.0,-16,-4,0.5497,1.1643,1.1749,43.7244,123.1927,13.072,4.0309,0.5111,2170.38,14.6268,0.9313,0.4262,2.5714,27.06,48.4319,48.6857,142.02,0.6532,0.438976,0.002817,1.107663,0.175801,31.745714,2.06,43.601207,0.052692,1.2139,0.022315,3.333594,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0046267,LOT-007,WFR-007-04,DIE-R42C18,EQP-101,STN-04,8,168.0,12,-12,0.5657,1.1911,1.1986,41.171,114.8531,13.4691,4.2882,0.5337,2119.87,15.2876,0.8623,0.4178,2.9291,27.7,46.4763,46.5667,144.58,0.6574,0.448073,0.00279,1.12886,0.1916,32.407725,2.7,41.056147,0.057758,1.649,0.021924,3.181431,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046279,LOT-019,WFR-019-04,DIE-R06C54,EQP-101,STN-04,8,168.0,-24,24,1.0,1.2041,1.1724,48.8121,153.2429,13.5366,4.0232,0.5041,2422.12,14.4585,0.8426,0.4085,1.1737,28.33,54.7294,55.0079,151.11,0.7,0.418653,0.003139,1.121226,0.081177,35.020222,3.33,48.658857,0.05446,-0.0774,0.022596,4.341371,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0046282,LOT-002,WFR-002-05,DIE-R27C33,EQP-104,STN-03,8,168.0,-3,3,0.1414,1.1794,1.1709,47.0236,115.0675,13.4913,4.4755,0.4847,2483.55,14.4348,0.817,0.4143,1.6167,28.45,52.9101,53.0384,145.81,0.6947,0.410972,0.002447,1.125182,0.112,35.849548,3.45,46.908532,0.06038,0.3854,0.021304,3.27367,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
